Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,C(Cl)Cl,75-09-2,-2.280578889,298.15,-0.1092653224411695,-647.4105504272408,3.220611563681281,-2.0595033480122984,-0.7123593440658885
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,C(Cl)Cl,75-09-2,-2.210589422,308.15,-0.1092653224411695,-647.4105504272408,4.72634161520383,-2.0595033480122984,-0.7123593440658885
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,C(Cl)Cl,75-09-2,-2.39563073,283.15,-0.1092653224411695,-647.4105504272408,2.1187307112369242,-2.0595033480122984,-0.7123593440658885
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,C(Cl)Cl,75-09-2,-2.356319322,288.15,-0.1092653224411695,-647.4105504272408,2.4021958351030164,-2.0595033480122984,-0.7123593440658885
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-1.109523221,278.15,1.948246935240675,-851.4944592503821,1.8879396943180864,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-1.058301262,283.15,1.948246935240675,-851.4944592503821,2.1187307112369242,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-1.007986159,288.15,1.948246935240675,-851.4944592503821,2.4021958351030164,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-0.958665286,293.15,1.948246935240675,-851.4944592503821,2.7586909555450463,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-0.90996621,298.15,1.948246935240675,-851.4944592503821,3.220611563681281,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-0.862542957,303.15,1.948246935240675,-851.4944592503821,3.842838394761125,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-0.815994378,308.15,1.948246935240675,-851.4944592503821,4.72634161520383,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-0.770013765,313.15,1.948246935240675,-851.4944592503821,6.07942145791951,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CN(C)C=O,68-12-2,-0.724473889,318.15,1.948246935240675,-851.4944592503821,8.411937187021012,-0.6167666745890423,-0.9369171294274574
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CO,67-56-1,-2.811864167,308.15,1.809092458480922,-1423.870828713446,4.72634161520383,-2.4801287039266215,-1.5667147977546845
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CO,67-56-1,-2.889239749,303.15,1.809092458480922,-1423.870828713446,3.842838394761125,-2.4801287039266215,-1.5667147977546845
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CO,67-56-1,-2.964673305,298.15,1.809092458480922,-1423.870828713446,3.220611563681281,-2.4801287039266215,-1.5667147977546845
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CO,67-56-1,-3.047615252,293.15,1.809092458480922,-1423.870828713446,2.7586909555450463,-2.4801287039266215,-1.5667147977546845
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CO,67-56-1,-3.132206368,288.15,1.809092458480922,-1423.870828713446,2.4021958351030164,-2.4801287039266215,-1.5667147977546845
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,CO,67-56-1,-3.220401305,283.15,1.809092458480922,-1423.870828713446,2.1187307112369242,-2.4801287039266215,-1.5667147977546845
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-3.32896331242907,278.15,7.779374066405286,-3091.161485742065,1.8879396943180864,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-3.156029307611365,283.15,7.779374066405286,-3091.161485742065,2.1187307112369242,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-2.937036756580065,288.15,7.779374066405286,-3091.161485742065,2.4021958351030164,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-2.754220845898385,293.15,7.779374066405286,-3091.161485742065,2.7586909555450463,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-2.61367703118467,298.15,7.779374066405286,-3091.161485742065,3.220611563681281,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-2.414188202199835,303.15,7.779374066405286,-3091.161485742065,3.842838394761125,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-2.23844181528886,308.15,7.779374066405286,-3091.161485742065,4.72634161520383,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-2.07831246988231,313.15,7.779374066405286,-3091.161485742065,6.07942145791951,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-1.929422554829335,318.15,7.779374066405286,-3091.161485742065,8.411937187021012,-1.5323380592262454,-3.4012695142700315
C1C[C@H](NC1)C(=O)N,7531-52-4,CCCCCC,110-54-3,-1.807472637883,323.15,7.779374066405286,-3091.161485742065,13.39056182121115,-1.5323380592262454,-3.4012695142700315
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-3.38640903202024,282.94,3.755835286749665,-2023.533927000616,2.1080904076176554,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-3.26135230089745,288.39,3.755835286749665,-2023.533927000616,2.417438359073783,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-3.14774352231417,293.37,3.755835286749665,-2023.533927000616,2.7764982600553116,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-3.04421167732364,297.82,3.755835286749665,-2023.533927000616,3.1859551262538774,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-2.934555472032525,302.63,3.755835286749665,-2023.533927000616,3.76824410385698,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-2.82052626519596,307.76,3.755835286749665,-2023.533927000616,4.6443033262124604,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-2.709573698825375,312.95,3.755835286749665,-2023.533927000616,6.011635742984351,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-2.607980426492095,317.7,3.755835286749665,-2023.533927000616,8.135051598744411,-2.3397910632774916,-2.226536623448541
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,58-93-5,CCCCCO,71-41-0,-2.525781216628075,322.05,3.755835286749665,-2023.533927000616,11.86443156316059,-2.3397910632774916,-2.226536623448541
C1[C@H](NCS1)C(=O)O,34592-47-7,CC#N,75-05-8,-3.37142805588787,283.15,1.556019804837634,-1398.5102612723,2.1187307112369242,-2.656806027062639,-1.5388100359685328
C1[C@H](NCS1)C(=O)O,34592-47-7,CC#N,75-05-8,-3.24223205229287,293.15,1.556019804837634,-1398.5102612723,2.7586909555450463,-2.656806027062639,-1.5388100359685328
C1[C@H](NCS1)C(=O)O,34592-47-7,CC#N,75-05-8,-3.044531252442615,303.15,1.556019804837634,-1398.5102612723,3.842838394761125,-2.656806027062639,-1.5388100359685328
C1[C@H](NCS1)C(=O)O,34592-47-7,CC#N,75-05-8,-2.89927615268103,313.15,1.556019804837634,-1398.5102612723,6.07942145791951,-2.656806027062639,-1.5388100359685328
C1[C@H](NCS1)C(=O)O,34592-47-7,CC#N,75-05-8,-2.779126831218435,323.15,1.556019804837634,-1398.5102612723,13.39056182121115,-2.656806027062639,-1.5388100359685328
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.468298863,283.15,0.8544432213259419,-658.9617858026643,2.1187307112369242,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.439988327,288.15,0.8544432213259419,-658.9617858026643,2.4021958351030164,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.488659132,278.15,0.8544432213259419,-658.9617858026643,1.8879396943180864,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.410955612,293.15,0.8544432213259419,-658.9617858026643,2.7586909555450463,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.376375381,298.15,0.8544432213259419,-658.9617858026643,3.220611563681281,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.328582521,303.15,0.8544432213259419,-658.9617858026643,3.842838394761125,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.29014912,308.15,0.8544432213259419,-658.9617858026643,4.72634161520383,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.247773394,313.15,0.8544432213259419,-658.9617858026643,6.07942145791951,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4481-62-3,CO,67-56-1,-1.188165535,318.15,0.8544432213259419,-658.9617858026643,8.411937187021012,-1.1305913617875485,-0.7250694094946295
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CC(C)O,67-63-0,-1.80748342,298.2,1.09996876206024,-865.0208177339467,3.225921635070895,-1.5057912005200558,-0.9518004640450249
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CC(C)O,67-63-0,-1.917084995,288.2,1.09996876206024,-865.0208177339467,2.405357574767068,-1.5057912005200558,-0.9518004640450249
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CC(C)O,67-63-0,-1.717727477,308.2,1.09996876206024,-865.0208177339467,4.737054077255098,-1.5057912005200558,-0.9518004640450249
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CC(C)O,67-63-0,-1.992506606,278.2,1.09996876206024,-865.0208177339467,1.89003512092284,-1.5057912005200558,-0.9518004640450249
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CC(C)O,67-63-0,-1.602138294,318.2,1.09996876206024,-865.0208177339467,8.443819771912858,-1.5057912005200558,-0.9518004640450249
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CCCO,71-23-8,-1.853473015,278.2,1.43775372650912,-914.7985113418011,1.89003512092284,-1.317954905945651,-1.0065718994876562
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CCCO,71-23-8,-1.733926887,288.2,1.43775372650912,-914.7985113418011,2.405357574767068,-1.317954905945651,-1.0065718994876562
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CCCO,71-23-8,-1.625280682,298.2,1.43775372650912,-914.7985113418011,3.225921635070895,-1.317954905945651,-1.0065718994876562
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CCCO,71-23-8,-1.535102861,308.2,1.43775372650912,-914.7985113418011,4.737054077255098,-1.317954905945651,-1.0065718994876562
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,472-15-1,CCCO,71-23-8,-1.436752982,318.2,1.43775372650912,-914.7985113418011,8.443819771912858,-1.317954905945651,-1.0065718994876562
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,0.105837771,278.2,5.738672631787221,-1578.995648449036,1.89003512092284,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,0.193614882,283.2,5.738672631787221,-1578.995648449036,2.1212776242317557,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,0.25909024,288.2,5.738672631787221,-1578.995648449036,2.405357574767068,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,0.390705109,298.2,5.738672631787221,-1578.995648449036,3.225921635070895,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,-0.6206228424979365,248.2,5.738672631787221,-1578.995648449036,1.08230898333922,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,-0.5040179337571375,253.2,5.738672631787221,-1578.995648449036,1.174201252383764,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,-0.3996331715189555,258.2,5.738672631787221,-1578.995648449036,1.2785509750779303,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,-0.283761436910258,263.2,5.738672631787221,-1578.995648449036,1.3980755527936064,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,-0.156602625498675,268.2,5.738672631787221,-1578.995648449036,1.5363447059134172,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CCOC(=O)C,141-78-6,-0.0026811472417321,273.2,5.738672631787221,-1578.995648449036,1.6981430708762144,0.9821586179447284,-1.7374018753166112
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CO,67-56-1,-1.273627619777985,248.2,5.978182917908181,-1810.724320677182,1.08230898333922,0.5236171532930101,-1.9923777709685515
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CO,67-56-1,-1.1906760962624,253.2,5.978182917908181,-1810.724320677182,1.174201252383764,0.5236171532930101,-1.9923777709685515
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CO,67-56-1,-1.060849568312445,258.2,5.978182917908181,-1810.724320677182,1.2785509750779303,0.5236171532930101,-1.9923777709685515
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CO,67-56-1,-0.9289397212497705,263.2,5.978182917908181,-1810.724320677182,1.3980755527936064,0.5236171532930101,-1.9923777709685515
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CO,67-56-1,-0.7972131429307094,268.2,5.978182917908181,-1810.724320677182,1.5363447059134172,0.5236171532930101,-1.9923777709685515
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,67-97-0,CO,67-56-1,-0.598137156303035,273.2,5.978182917908181,-1810.724320677182,1.6981430708762144,0.5236171532930101,-1.9923777709685515
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.565866847,298.15,3.251267235673492,-1432.350652979013,3.220611563681281,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.633077134,293.15,3.251267235673492,-1432.350652979013,2.7586909555450463,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.733172506,288.15,3.251267235673492,-1432.350652979013,2.4021958351030164,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.484538442,303.15,3.251267235673492,-1432.350652979013,3.842838394761125,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.800027523,283.15,3.251267235673492,-1432.350652979013,2.1187307112369242,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.405633642,308.15,3.251267235673492,-1432.350652979013,4.72634161520383,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.883023557,278.15,3.251267235673492,-1432.350652979013,1.8879396943180864,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.323085264,313.15,3.251267235673492,-1432.350652979013,6.07942145791951,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.237391972,318.15,3.251267235673492,-1432.350652979013,8.411937187021012,-1.0634982675267008,-1.5760453254200537
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,936563-96-1,CC#N,75-05-8,-1.172458746,323.15,3.251267235673492,-1432.350652979013,13.39056182121115,-1.0634982675267008,-1.5760453254200537
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.703927807,284.15,5.114190439148991,-1949.770918748679,2.170681027158904,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.531283148,294.15,5.114190439148991,-1949.770918748679,2.841302828924355,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.629186896,288.15,5.114190439148991,-1949.770918748679,2.4021958351030164,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.304078731,305.15,5.114190439148991,-1949.770918748679,4.156701803462792,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.24386264,308.15,5.114190439148991,-1949.770918748679,4.72634161520383,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.161877676,312.15,5.114190439148991,-1949.770918748679,5.754176677006751,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-1.063861473,316.15,5.114190439148991,-1949.770918748679,7.301944587900318,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.973174876,320.15,5.114190439148991,-1949.770918748679,9.897724281793606,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.897729964,324.15,5.114190439148991,-1949.770918748679,15.150769681717778,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.802805848,329.15,5.114190439148991,-1949.770918748679,42.711422116242886,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.719298201,334.15,5.114190439148991,-1949.770918748679,-55.857249096169994,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.612681299,340.15,5.114190439148991,-1949.770918748679,-15.179498638380034,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.523471528,345.15,5.114190439148991,-1949.770918748679,-9.561710828470984,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,C(=O)N,75-12-7,-0.434665496,350.15,5.114190439148991,-1949.770918748679,-7.03314690502028,-0.7592346763160931,-2.1453736455823322
C=CC(=O)NC(C)(C)C,107-58-4,CCOC(=O)C,141-78-6,-0.803132646,287.15,2.56792974445524,-976.1122012379815,2.3404426148853803,-0.3724782096968622,-1.0740366324733615
C=CC(=O)NC(C)(C)C,107-58-4,CCOC(=O)C,141-78-6,-0.790483318,290.15,2.56792974445524,-976.1122012379815,2.534563217819435,-0.3724782096968622,-1.0740366324733615
C=CC(=O)NC(C)(C)C,107-58-4,CCOC(=O)C,141-78-6,-0.763152806,293.15,2.56792974445524,-976.1122012379815,2.7586909555450463,-0.3724782096968622,-1.0740366324733615
C=CC(=O)NC(C)(C)C,107-58-4,CCOC(=O)C,141-78-6,-0.734335298,296.15,2.56792974445524,-976.1122012379815,3.0203663850144893,-0.3724782096968622,-1.0740366324733615
C=CC(=O)NC(C)(C)C,107-58-4,CCOC(=O)C,141-78-6,-0.712645692,299.15,2.56792974445524,-976.1122012379815,3.3298875517814333,-0.3724782096968622,-1.0740366324733615
C=CC(=O)NC(C)(C)C,107-58-4,CCOC(=O)C,141-78-6,-0.677978179,302.15,2.56792974445524,-976.1122012379815,3.7016972944612077,-0.3724782096968622,-1.0740366324733615
