Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.102238704,325.75,3.28622394145262,-1427.02678102529,19.145315457454593,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.041419298,329.85,3.28622394145262,-1427.02678102529,56.96922834805924,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-0.982711411,334.65,3.28622394145262,-1427.02678102529,-45.52397254031335,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.864778566,287.05,2.414738382707172,-919.2430337956783,2.334418531223935,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.779436425,289.25,2.414738382707172,-919.2430337956783,2.4734639608171003,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.679032176,293.65,2.414738382707172,-919.2430337956783,2.7994578597938418,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.576351962,299.45,2.414738382707172,-919.2430337956783,3.3639810595861537,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.484365026,313.15,2.414738382707172,-919.2430337956783,6.07942145791951,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.454558252,320.75,2.414738382707172,-919.2430337956783,10.44679749135484,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.441070491,323.95,2.414738382707172,-919.2430337956783,14.763589351704937,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(Cl)(Cl)Cl,67-66-3,-0.42763828,327.65,2.414738382707172,-919.2430337956783,27.73652257624902,-0.3543587814750109,-1.0114623003281131
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.870922235,285.45,3.830566594546768,-1622.110895215203,2.2415558297526457,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.698591128,292.95,3.830566594546768,-1622.110895215203,2.7426767676134034,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.601145811,298.25,3.830566594546768,-1622.110895215203,3.2312474563902476,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.518481771,302.55,3.830566594546768,-1622.110895215203,3.757002145546381,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.452709005,306.85,3.830566594546768,-1622.110895215203,4.462789095962969,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.385583795,310.75,3.830566594546768,-1622.110895215203,5.350346034731907,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.323683304,314.95,3.830566594546768,-1622.110895215203,6.761203195085583,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.256581809,319.05,3.830566594546768,-1622.110895215203,9.023594348210677,-1.0558263557291387,-1.7848424814131865
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,CO,67-56-1,-1.166924852,325.15,3.830566594546768,-1622.110895215203,17.427554631549583,-1.0558263557291387,-1.7848424814131865
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CC1=CC=CC=C1,108-88-3,-0.08967104,293.15,5.217069574655774,-1555.376845681,2.7586909555450463,0.5317040573064125,-1.7114136135615992
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CC1=CC=CC=C1,108-88-3,-0.002822048,298.15,5.217069574655774,-1555.376845681,3.220611563681281,0.5317040573064125,-1.7114136135615992
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CC1=CC=CC=C1,108-88-3,0.084700806,303.15,5.217069574655774,-1555.376845681,3.842838394761125,0.5317040573064125,-1.7114136135615992
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CC1=CC=CC=C1,108-88-3,0.180230072,308.15,5.217069574655774,-1555.376845681,4.72634161520383,0.5317040573064125,-1.7114136135615992
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CC1=CC=CC=C1,108-88-3,0.252232932,313.15,5.217069574655774,-1555.376845681,6.07942145791951,0.5317040573064125,-1.7114136135615992
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CC1=CC=CC=C1,108-88-3,0.321375556,318.15,5.217069574655774,-1555.376845681,8.411937187021012,0.5317040573064125,-1.7114136135615992
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.239931407,278.15,-2.376011188284289,37.92362217521249,1.8879396943180864,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.255254492,313.15,-2.376011188284289,37.92362217521249,6.07942145791951,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.257838216,318.15,-2.376011188284289,37.92362217521249,8.411937187021012,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.252804066,308.15,-2.376011188284289,37.92362217521249,4.72634161520383,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.238127983,273.15,-2.376011188284289,37.92362217521249,1.6963889139012622,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.250437616,303.15,-2.376011188284289,37.92362217521249,3.842838394761125,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.248135968,298.15,-2.376011188284289,37.92362217521249,3.220611563681281,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.246012199,293.15,-2.376011188284289,37.92362217521249,2.7586909555450463,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.243923027,288.15,-2.376011188284289,37.92362217521249,2.4021958351030164,-2.2617713292262556,0.041728153178086126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,427-51-0,CO,67-56-1,-2.241887277,283.15,-2.376011188284289,37.92362217521249,2.1187307112369242,-2.2617713292262556,0.041728153178086126
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.936540433,283.1,5.510208714171698,-1834.12168340102,2.116189010395499,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.846865878,288.1,5.510208714171698,-1834.12168340102,2.3990413033442226,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.753091533,293.1,5.510208714171698,-1834.12168340102,2.7546719567737257,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.663035925,298.1,5.510208714171698,-1834.12168340102,3.2153171724592062,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.560586901,303.1,5.510208714171698,-1834.12168340102,3.8355490782544828,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.465356055,308.1,5.510208714171698,-1834.12168340102,4.715674041112805,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.37140004,313.1,5.510208714171698,-1834.12168340102,6.062340283401728,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.267516731,318.1,5.510208714171698,-1834.12168340102,8.38028455408924,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CO,67-56-1,-0.103735582,323.1,5.510208714171698,-1834.12168340102,13.312975801090632,-0.014838488306968323,-2.01812237762012
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,603-50-9,C1COCCO1,123-91-1,-1.444288751,298.15,1.345762158160833,-832.3078062823884,3.220611563681281,-1.161454215931955,-0.9158056546235943
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,603-50-9,C1COCCO1,123-91-1,-1.544497118,288.15,1.345762158160833,-832.3078062823884,2.4021958351030164,-1.161454215931955,-0.9158056546235943
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,603-50-9,C1COCCO1,123-91-1,-1.398678681,303.15,1.345762158160833,-832.3078062823884,3.842838394761125,-1.161454215931955,-0.9158056546235943
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,603-50-9,C1COCCO1,123-91-1,-1.492038313,293.15,1.345762158160833,-832.3078062823884,2.7586909555450463,-1.161454215931955,-0.9158056546235943
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,603-50-9,C1COCCO1,123-91-1,-1.358335075,308.15,1.345762158160833,-832.3078062823884,4.72634161520383,-1.161454215931955,-0.9158056546235943
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,603-50-9,C1COCCO1,123-91-1,-1.311174473,313.15,1.345762158160833,-832.3078062823884,6.07942145791951,-1.161454215931955,-0.9158056546235943
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCCCO,71-36-3,-2.597552625,278.2,2.569579318698708,-1438.033087006228,1.89003512092284,-1.7623037599107225,-1.5822978262074647
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCCCO,71-36-3,-2.411708635,288.2,2.569579318698708,-1438.033087006228,2.405357574767068,-1.7623037599107225,-1.5822978262074647
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCCCO,71-36-3,-2.272430188,298.2,2.569579318698708,-1438.033087006228,3.225921635070895,-1.7623037599107225,-1.5822978262074647
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCCCO,71-36-3,-2.091307568,308.2,2.569579318698708,-1438.033087006228,4.737054077255098,-1.7623037599107225,-1.5822978262074647
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCCCO,71-36-3,-1.945432886,318.2,2.569579318698708,-1438.033087006228,8.443819771912858,-1.7623037599107225,-1.5822978262074647
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCOC(=O)C,141-78-6,-0.629586829,278.2,4.744759724258235,-1498.06961583242,1.89003512092284,0.23202460151256155,-1.6483572722056734
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCOC(=O)C,141-78-6,-0.441543336,288.2,4.744759724258235,-1498.06961583242,2.405357574767068,0.23202460151256155,-1.6483572722056734
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCOC(=O)C,141-78-6,-0.320718767,298.2,4.744759724258235,-1498.06961583242,3.225921635070895,0.23202460151256155,-1.6483572722056734
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCOC(=O)C,141-78-6,-0.113809678,308.2,4.744759724258235,-1498.06961583242,4.737054077255098,0.23202460151256155,-1.6483572722056734
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CCOC(=O)C,141-78-6,0.054207251,318.2,4.744759724258235,-1498.06961583242,8.443819771912858,0.23202460151256155,-1.6483572722056734
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CO,67-56-1,-1.512944965,278.2,2.491209680678237,-1119.750538656074,1.89003512092284,-0.8818896273260957,-1.232084893747977
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CO,67-56-1,-1.413962931,288.2,2.491209680678237,-1119.750538656074,2.405357574767068,-0.8818896273260957,-1.232084893747977
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CO,67-56-1,-1.272358925,298.2,2.491209680678237,-1119.750538656074,3.225921635070895,-0.8818896273260957,-1.232084893747977
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CO,67-56-1,-1.152964612,308.2,2.491209680678237,-1119.750538656074,4.737054077255098,-0.8818896273260957,-1.232084893747977
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,3682-04-0,CO,67-56-1,-1.009270048,318.2,2.491209680678237,-1119.750538656074,8.443819771912858,-0.8818896273260957,-1.232084893747977
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.920580924863056,279.1,1.422102437968775,-656.1440359052922,1.9284305992960673,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.899003725303246,282.2,1.422102437968775,-656.1440359052922,2.071311763701507,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.877406534125103,285.3,1.422102437968775,-656.1440359052922,2.233176434358567,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.851397512432388,288.5,1.422102437968775,-656.1440359052922,2.424480771757285,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.832380483484512,291.3,1.422102437968775,-656.1440359052922,2.6165702227270007,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.803169002301412,296.1,1.422102437968775,-656.1440359052922,3.015646400732807,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.772673597814754,301.0,1.422102437968775,-656.1440359052922,3.5506549344011775,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.730301192963919,305.8,1.422102437968775,-656.1440359052922,4.269038617236254,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.686504934252923,310.7,1.422102437968775,-656.1440359052922,5.336906947817317,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CC(=O)OC(C)(C)C,540-88-5,-0.641244911157374,315.5,1.422102437968775,-656.1440359052922,6.999258793895138,-0.5544440490011204,-0.7219689804588204
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.681016004,279.1,1.473563575653545,-604.2212903563692,1.9284305992960673,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.664421172,282.2,1.473563575653545,-604.2212903563692,2.071311763701507,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.641725879,285.3,1.473563575653545,-604.2212903563692,2.233176434358567,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.61865191,288.5,1.473563575653545,-604.2212903563692,2.424480771757285,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.601778137,291.3,1.473563575653545,-604.2212903563692,2.6165702227270007,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.586358981,296.1,1.473563575653545,-604.2212903563692,3.015646400732807,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.548401153,301.0,1.473563575653545,-604.2212903563692,3.5506549344011775,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.508387647,305.8,1.473563575653545,-604.2212903563692,4.269038617236254,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.466616196,310.7,1.473563575653545,-604.2212903563692,5.336906947817317,-0.346572558264892,-0.664837299585035
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79902-63-9,CCC(C)O,78-92-2,-0.423114354,315.5,1.473563575653545,-604.2212903563692,6.999258793895138,-0.346572558264892,-0.664837299585035
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-1.528243565,278.75,4.581927608185019,-1714.008362626796,1.9133446997789751,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-1.46723564,283.55,4.581927608185019,-1714.008362626796,2.1392533119564727,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-1.386543392,288.45,4.581927608185019,-1714.008362626796,2.4212752612879838,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-1.27319568,293.45,4.581927608185019,-1714.008362626796,2.783024081540771,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-1.171227862,298.35,4.581927608185019,-1714.008362626796,3.241946629942342,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-1.077949926,303.15,4.581927608185019,-1714.008362626796,3.842838394761125,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-0.98817744,308.25,4.581927608185019,-1714.008362626796,4.747811711189214,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-0.885565895,313.15,4.581927608185019,-1714.008362626796,6.07942145791951,-0.5812942187310659,-1.8859591832702036
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,52-01-7,CCO,64-17-5,-0.784915043,317.95,4.581927608185019,-1714.008362626796,8.286681755519124,-0.5812942187310659,-1.8859591832702036
CC(=O)[C@@]12O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,CAS-214,CCCCO,71-36-3,-1.34780722,300.85,4.806323387830483,-1852.449498347539,3.5317768848076585,-0.7739339152725,-2.038288855019735
CC(=O)[C@@]12O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,CAS-214,CCCCO,71-36-3,-1.28952158,303.9,4.806323387830483,-1852.449498347539,3.9552949121043333,-0.7739339152725,-2.038288855019735
CC(=O)[C@@]12O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,CAS-214,CCCCO,71-36-3,-1.229925968,306.75,4.806323387830483,-1852.449498347539,4.443641452993939,-0.7739339152725,-2.038288855019735
CC(=O)[C@@]12O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,CAS-214,CCCCO,71-36-3,-1.17091404,309.85,4.806323387830483,-1852.449498347539,5.117740189387289,-0.7739339152725,-2.038288855019735
CC(=O)[C@@]12O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,CAS-214,CCCCO,71-36-3,-1.083371662,314.25,4.806323387830483,-1852.449498347539,6.479602240230746,-0.7739339152725,-2.038288855019735
