Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.647245317,288.15,2.456573731567562,-895.4310441155204,2.4021958351030164,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.603567826,293.15,2.456573731567562,-895.4310441155204,2.7586909555450463,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.544393604,298.15,2.456573731567562,-895.4310441155204,3.220611563681281,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.498198418,303.15,2.456573731567562,-895.4310441155204,3.842838394761125,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.44946478,308.15,2.456573731567562,-895.4310441155204,4.72634161520383,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.397869933,313.15,2.456573731567562,-895.4310441155204,6.07942145791951,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.362483408,318.15,2.456573731567562,-895.4310441155204,8.411937187021012,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.313408761,323.15,2.456573731567562,-895.4310441155204,13.39056182121115,-0.24079298628793433,-0.9852614709806968
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCC(C)O,78-92-2,-0.952278133,288.2,2.120890060564463,-879.6678698633729,2.405357574767068,-0.5289921950592169,-0.967916921276887
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCC(C)O,78-92-2,-0.813456398,298.2,2.120890060564463,-879.6678698633729,3.225921635070895,-0.5289921950592169,-0.967916921276887
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCC(C)O,78-92-2,-0.719752773,308.2,2.120890060564463,-879.6678698633729,4.737054077255098,-0.5289921950592169,-0.967916921276887
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCC(C)O,78-92-2,-0.62927387,318.2,2.120890060564463,-879.6678698633729,8.443819771912858,-0.5289921950592169,-0.967916921276887
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCC(C)O,78-92-2,-0.582000521,328.2,2.120890060564463,-879.6678698633729,31.841818427648697,-0.5289921950592169,-0.967916921276887
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCCCCCO,111-27-3,-0.620648975,288.2,0.1067527895151883,-208.4975294065985,2.405357574767068,-0.5213182387033748,-0.2294141842288911
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCCCCCO,111-27-3,-0.588754015,298.2,0.1067527895151883,-208.4975294065985,3.225921635070895,-0.5213182387033748,-0.2294141842288911
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCCCCCO,111-27-3,-0.566167809,308.2,0.1067527895151883,-208.4975294065985,4.737054077255098,-0.5213182387033748,-0.2294141842288911
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCCCCCO,111-27-3,-0.5501969,318.2,0.1067527895151883,-208.4975294065985,8.443819771912858,-0.5213182387033748,-0.2294141842288911
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,60-82-2,CCCCCCO,111-27-3,-0.530119688,328.2,0.1067527895151883,-208.4975294065985,31.841818427648697,-0.5213182387033748,-0.2294141842288911
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.874619702,278.15,3.750755725501606,-1548.719512094791,1.8879396943180864,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.757182062,283.15,3.750755725501606,-1548.719512094791,2.1187307112369242,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.627907532,288.15,3.750755725501606,-1548.719512094791,2.4021958351030164,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.398570427,298.15,3.750755725501606,-1548.719512094791,3.220611563681281,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.690833977458567,283.35,3.750755725501606,-1548.719512094791,2.128949796956328,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.576775168749972,288.55,3.750755725501606,-1548.719512094791,2.4276936656623516,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.512942942809785,293.15,3.750755725501606,-1548.719512094791,2.7586909555450463,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.439978283093155,298.35,3.750755725501606,-1548.719512094791,3.241946629942342,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.339963677453697,303.15,3.750755725501606,-1548.719512094791,3.842838394761125,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.26952152843923,308.15,3.750755725501606,-1548.719512094791,4.72634161520383,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.197580734998608,313.15,3.750755725501606,-1548.719512094791,6.07942145791951,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.124676639533105,318.15,3.750755725501606,-1548.719512094791,8.411937187021012,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1N)S(=O)(=O)N,63-74-1,CCCO,71-23-8,-1.08395861403082,323.15,3.750755725501606,-1548.719512094791,13.39056182121115,-0.9145554614075602,-1.7040884104372909
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.372123928,298.15,2.658965988031149,-1498.55420622066,3.220611563681281,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.484188135,293.15,2.658965988031149,-1498.55420622066,2.7586909555450463,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.313221476,303.15,2.658965988031149,-1498.55420622066,3.842838394761125,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.51785544,288.15,2.658965988031149,-1498.55420622066,2.4021958351030164,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.609885343,283.15,2.658965988031149,-1498.55420622066,2.1187307112369242,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.214744457,308.15,2.658965988031149,-1498.55420622066,4.72634161520383,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.149162426,313.15,2.658965988031149,-1498.55420622066,6.07942145791951,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-2.016895226,318.15,2.658965988031149,-1498.55420622066,8.411937187021012,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CC(C)CO,78-83-1,-1.961660895,323.15,2.658965988031149,-1498.55420622066,13.39056182121115,-1.8552288986948127,-1.6488904771262292
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CCC(C)O,78-92-2,-2.40847079680887,283.15,3.925016012017552,-1785.295032004976,2.1187307112369242,-1.452947408537835,-1.9643973937772308
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CCC(C)O,78-92-2,-2.12358227229923,293.15,3.925016012017552,-1785.295032004976,2.7586909555450463,-1.452947408537835,-1.9643973937772308
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CCC(C)O,78-92-2,-1.98108727258054,303.15,3.925016012017552,-1785.295032004976,3.842838394761125,-1.452947408537835,-1.9643973937772308
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CCC(C)O,78-92-2,-1.74836001528913,313.15,3.925016012017552,-1785.295032004976,6.07942145791951,-1.452947408537835,-1.9643973937772308
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,CCC(C)O,78-92-2,-1.62347679910375,323.15,3.925016012017552,-1785.295032004976,13.39056182121115,-1.452947408537835,-1.9643973937772308
C1=CC(=CC=C1SSC2=CC=C(C=C2)Cl)Cl,1142-19-4,CCOC(=O)C,141-78-6,-0.684978748,303.95,16.14791946061742,-5104.328558101382,3.9630061023059553,0.7718097533402268,-5.616399271136882
C1=CC(=CC=C1SSC2=CC=C(C=C2)Cl)Cl,1142-19-4,CCOC(=O)C,141-78-6,-0.402777068,307.9,16.14791946061742,-5104.328558101382,4.673447028485433,0.7718097533402268,-5.616399271136882
C1=CC(=CC=C1SSC2=CC=C(C=C2)Cl)Cl,1142-19-4,CCOC(=O)C,141-78-6,-0.147992305,312.35,16.14791946061742,-5104.328558101382,5.816572589170941,0.7718097533402268,-5.616399271136882
C1=CC(=CC=C1SSC2=CC=C(C=C2)Cl)Cl,1142-19-4,CCOC(=O)C,141-78-6,0.116013934,319.05,16.14791946061742,-5104.328558101382,9.023594348210677,0.7718097533402268,-5.616399271136882
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.6015835824676594,283.15,4.618226146753522,-1479.303623094993,2.1187307112369242,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.5109693746402929,288.15,4.618226146753522,-1479.303623094993,2.4021958351030164,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.4233847202269708,293.15,4.618226146753522,-1479.303623094993,2.7586909555450463,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.3551817140762239,298.15,4.618226146753522,-1479.303623094993,3.220611563681281,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.2711421660885536,303.15,4.618226146753522,-1479.303623094993,3.842838394761125,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.1843598411629253,308.15,4.618226146753522,-1479.303623094993,4.72634161520383,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.1047980879496472,313.15,4.618226146753522,-1479.303623094993,6.07942145791951,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,-0.03136106376082617,318.15,4.618226146753522,-1479.303623094993,8.411937187021012,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CC(C)O,67-63-0,0.04894104592955906,323.15,4.618226146753522,-1479.303623094993,13.39056182121115,0.16202107684676204,-1.6277086586352636
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.5224529053557814,283.15,4.657291554212134,-1469.410149088143,2.1187307112369242,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.4369093029261501,288.15,4.657291554212134,-1469.410149088143,2.4021958351030164,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.353632093375405,293.15,4.657291554212134,-1469.410149088143,2.7586909555450463,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.2811126318842792,298.15,4.657291554212134,-1469.410149088143,3.220611563681281,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.2030940510663213,303.15,4.657291554212134,-1469.410149088143,3.842838394761125,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.1188881999770382,308.15,4.657291554212134,-1469.410149088143,4.72634161520383,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,-0.03824839591487471,313.15,4.657291554212134,-1469.410149088143,6.07942145791951,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,0.03919484459888409,318.15,4.657291554212134,-1469.410149088143,8.411937187021012,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)N,98-92-0,CCCO,71-23-8,0.1271464546775328,323.15,4.657291554212134,-1469.410149088143,13.39056182121115,0.23088925659634985,-1.616822662648016
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.179149708,306.91,4.785370753426351,-2146.718044291939,4.474351047613087,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.054835484,312.49,4.785370753426351,-2146.718044291939,5.861012259724112,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.29752104,302.63,4.785370753426351,-2146.718044291939,3.76824410385698,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-1.995796739,316.21,4.785370753426351,-2146.718044291939,7.3311439518562524,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.455405674,297.58,4.785370753426351,-2146.718044291939,3.1611682637359686,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-1.883599687,322.45,4.785370753426351,-2146.718044291939,12.378560481327883,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.49035891,293.01,4.785370753426351,-2146.718044291939,2.7474637579730543,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.636440706,288.51,4.785370753426351,-2146.718044291939,2.4251227590478663,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-2.861458917,283.3,4.785370753426351,-2146.718044291939,2.126387150943397,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CC#N,75-05-8,-1.714415837,332.32,4.785370753426351,-2146.718044291939,-341.8253965920658,-1.6813313375343037,-2.362078679312588
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-1.810835015,283.15,4.431941043631434,-1769.334591069674,2.1187307112369242,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-1.597050036,293.15,4.431941043631434,-1769.334591069674,2.7586909555450463,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-1.418916291,303.15,4.431941043631434,-1769.334591069674,3.842838394761125,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-1.223987298,313.15,4.431941043631434,-1769.334591069674,6.07942145791951,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-1.038400997,323.15,4.431941043631434,-1769.334591069674,13.39056182121115,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-0.881972464,333.15,4.431941043631434,-1769.334591069674,-102.68155423209588,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-0.724124203,343.15,4.431941043631434,-1769.334591069674,-11.206118871377525,-0.8979436750919136,-1.9468357874237798
C1=CC(=CN=C1)C(=O)O,59-67-6,CCCCO,71-36-3,-0.572654375,353.15,4.431941043631434,-1769.334591069674,-6.0889159599032086,-0.8979436750919136,-1.9468357874237798
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.843417195,273.25,3.704861351272373,-1516.782034255964,1.699900215435735,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.737182381,277.15,3.704861351272373,-1516.782034255964,1.8468339360532495,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.689596968,281.25,3.704861351272373,-1516.782034255964,2.0256693358709574,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.590399633,285.55,3.704861351272373,-1516.782034255964,2.2471721820964645,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.540560435,289.45,3.704861351272373,-1516.782034255964,2.48681802053601,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.451060513,293.65,3.704861351272373,-1516.782034255964,2.7994578597938418,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.406607259,297.55,3.704861351272373,-1516.782034255964,3.1580942139060917,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.32060981,301.45,3.704861351272373,-1516.782034255964,3.60840265396494,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.283186503,305.35,3.704861351272373,-1516.782034255964,4.190682554887271,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.183611429,309.55,3.704861351272373,-1516.782034255964,5.044355824282265,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.167820071,313.45,3.704861351272373,-1516.782034255964,6.183845889892482,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.070668893,317.35,3.704861351272373,-1516.782034255964,7.931484418310905,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-1.061715678,321.25,3.704861351272373,-1516.782034255964,10.951332116204753,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.942413355,325.55,3.704861351272373,-1516.782034255964,18.53702489487027,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.934508408,329.45,3.704861351272373,-1516.782034255964,47.850020695121664,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.829436055,333.35,3.704861351272373,-1516.782034255964,-87.90781919567631,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.824319315,337.25,3.704861351272373,-1516.782034255964,-23.308234676709834,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.724131513,341.15,3.704861351272373,-1516.782034255964,-13.566645907855774,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.698956394,345.65,3.704861351272373,-1516.782034255964,-9.225709052992958,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.599434196,349.55,3.704861351272373,-1516.782034255964,-7.260653429781752,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.592280074,353.45,3.704861351272373,-1516.782034255964,-6.00899575613424,-0.8642424388296011,-1.6689469368400938
C1=CC(=NC(=C1)N)N,141-86-6,CC1=CC=CC=C1,108-88-3,-0.491779591,357.35,3.704861351272373,-1516.782034255964,-5.1419308463850175,-0.8642424388296011,-1.6689469368400938
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.812188241,288.15,4.374933266316437,-2083.507894598497,2.4021958351030164,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.737319588,293.15,4.374933266316437,-2083.507894598497,2.7586909555450463,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.636057998,298.15,4.374933266316437,-2083.507894598497,3.220611563681281,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.519558211,303.15,4.374933266316437,-2083.507894598497,3.842838394761125,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.407049575,308.15,4.374933266316437,-2083.507894598497,4.72634161520383,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.281901649,313.15,4.374933266316437,-2083.507894598497,6.07942145791951,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.168537921,318.15,4.374933266316437,-2083.507894598497,8.411937187021012,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-2.064883897,323.15,4.374933266316437,-2083.507894598497,13.39056182121115,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-1.967161465,328.15,4.374933266316437,-2083.507894598497,31.419694964806396,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCCCO,71-36-3,-1.869200662,333.15,4.374933266316437,-2083.507894598497,-102.68155423209588,-1.9013566704820066,-2.292527232021203
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-2.345497207,283.15,3.877973469109573,-1754.357005532256,2.1187307112369242,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-2.195795851,288.15,3.877973469109573,-1754.357005532256,2.4021958351030164,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-2.081350896,293.15,3.877973469109573,-1754.357005532256,2.7586909555450463,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.998491783,298.15,3.877973469109573,-1754.357005532256,3.220611563681281,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.896380588,303.15,3.877973469109573,-1754.357005532256,3.842838394761125,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.835041251,308.15,3.877973469109573,-1754.357005532256,4.72634161520383,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.736321229,313.15,3.877973469109573,-1754.357005532256,6.07942145791951,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.655593193,318.15,3.877973469109573,-1754.357005532256,8.411937187021012,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.550639164,323.15,3.877973469109573,-1754.357005532256,13.39056182121115,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)C(=O)OC2=O,118-45-6,C1CCCCC1,110-82-7,-1.449950464,328.15,3.877973469109573,-1754.357005532256,31.419694964806396,-1.406793268717354,-1.9303556373828439
C1=CC2=C(C=C1Cl)NC(=O)O2,95-25-0,CCCCCO,71-41-0,-1.191203288302578,283.12,5.825769909467887,-1993.522177748366,2.1172050662980615,-0.1794500445451508,-2.1935140692169273
C1=CC2=C(C=C1Cl)NC(=O)O2,95-25-0,CCCCCO,71-41-0,-1.063082858236719,289.7,5.825769909467887,-1993.522177748366,2.503688323287135,-0.1794500445451508,-2.1935140692169273
C1=CC2=C(C=C1Cl)NC(=O)O2,95-25-0,CCCCCO,71-41-0,-0.9822280853407097,293.1,5.825769909467887,-1993.522177748366,2.7546719567737257,-0.1794500445451508,-2.1935140692169273
C1=CC2=C(C=C1Cl)NC(=O)O2,95-25-0,CCCCCO,71-41-0,-0.8770856947207498,297.95,5.825769909467887,-1993.522177748366,3.199527388328869,-0.1794500445451508,-2.1935140692169273
C1=CC2=C(C=C1Cl)NC(=O)O2,95-25-0,CCCCCO,71-41-0,-0.764406418865773,303.05,5.825769909467887,-1993.522177748366,3.8282849713082467,-0.1794500445451508,-2.1935140692169273
C1=CC2=C(C=C1Cl)NC(=O)O2,95-25-0,CCCCCO,71-41-0,-0.6510549351425151,308.17,5.825769909467887,-1993.522177748366,4.730621197622912,-0.1794500445451508,-2.1935140692169273
