Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-0.639417055,323.15,4.29326965096656,-1593.862382934661,13.39056182121115,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-0.544372109,328.15,4.29326965096656,-1593.862382934661,31.419694964806396,-0.5080284197480385,-1.7537600536311175
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.642528023,323.15,-1.015649914796389,-209.7260963265958,13.39056182121115,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.67738194,318.15,-1.015649914796389,-209.7260963265958,8.411937187021012,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.695552098,308.15,-1.015649914796389,-209.7260963265958,4.72634161520383,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.690402121,313.15,-1.015649914796389,-209.7260963265958,6.07942145791951,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.733865762,298.15,-1.015649914796389,-209.7260963265958,3.220611563681281,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.719579108,303.15,-1.015649914796389,-209.7260963265958,3.842838394761125,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.739295398,293.15,-1.015649914796389,-209.7260963265958,2.7586909555450463,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.741761329,288.15,-1.015649914796389,-209.7260963265958,2.4021958351030164,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.751727776,283.15,-1.015649914796389,-209.7260963265958,2.1187307112369242,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CC(C)COC(=O)C,110-19-0,-1.756143193,278.15,-1.015649914796389,-209.7260963265958,1.8879396943180864,-1.6474218371736224,-0.23076600205869444
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-1.239168411,278.15,2.33744699130088,-1001.160570170896,1.8879396943180864,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-1.191886678,283.15,2.33744699130088,-1001.160570170896,2.1187307112369242,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-1.13453885,288.65,2.33744699130088,-1001.160570170896,2.434141706055489,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-1.08904302,293.15,2.33744699130088,-1001.160570170896,2.7586909555450463,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-1.036899876,298.15,2.33744699130088,-1001.160570170896,3.220611563681281,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-0.980227872,303.15,2.33744699130088,-1001.160570170896,3.842838394761125,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-0.92677645,308.15,2.33744699130088,-1001.160570170896,4.72634161520383,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-0.866211495,313.15,2.33744699130088,-1001.160570170896,6.07942145791951,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-0.788782286,318.15,2.33744699130088,-1001.160570170896,8.411937187021012,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CO,67-56-1,-0.742137933,323.15,2.33744699130088,-1001.160570170896,13.39056182121115,-0.6784158369481412,-1.1015978757234075
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-2.201020849,287.65,1.171940823287507,-962.7856530496845,2.370970847614279,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-2.248766636,281.95,1.171940823287507,-962.7856530496845,2.059132492229845,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-2.128769387,292.55,1.171940823287507,-962.7856530496845,2.7111359492650413,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-2.281840768,278.25,1.171940823287507,-962.7856530496845,1.8921344485439155,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-2.330651222,273.15,1.171940823287507,-962.7856530496845,1.6963889139012622,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-2.079144011,297.35,1.171940823287507,-962.7856530496845,3.137736719343814,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-1.997205754,302.95,1.171940823287507,-962.7856530496845,3.8138318647875433,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-1.948822632,307.65,1.171940823287507,-962.7856530496845,4.621640141280831,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-1.909816447,312.65,1.171940823287507,-962.7856530496845,5.912589299878135,-1.7283226800068336,-1.059373153294944
CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1=O,4052-54-4,CCCCOC(=O)C,123-86-4,-1.848080634,317.65,1.171940823287507,-962.7856530496845,8.105361116094292,-1.7283226800068336,-1.059373153294944
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.967989275,293.15,2.206180239794707,-1223.888031113642,2.7586909555450463,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.827078667,303.15,2.206180239794707,-1223.888031113642,3.842838394761125,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.634417664,318.15,2.206180239794707,-1223.888031113642,8.411937187021012,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.895062247,298.15,2.206180239794707,-1223.888031113642,3.220611563681281,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.693313418,313.15,2.206180239794707,-1223.888031113642,6.07942145791951,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-2.189744989,278.15,2.206180239794707,-1223.888031113642,1.8879396943180864,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.759427958,308.15,2.206180239794707,-1223.888031113642,4.72634161520383,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-2.037649919,288.15,2.206180239794707,-1223.888031113642,2.4021958351030164,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-2.115785714,283.15,2.206180239794707,-1223.888031113642,2.1187307112369242,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.57393118,323.15,2.206180239794707,-1223.888031113642,13.39056182121115,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-2.130768280269024,288.3,2.206180239794707,-1223.888031113642,2.411702776854866,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.950781977329818,293.3,2.206180239794707,-1223.888031113642,2.770810318499697,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.863279432843593,298.3,2.206180239794707,-1223.888031113642,3.236589097815997,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.809668301829709,303.3,2.206180239794707,-1223.888031113642,3.864858920830238,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.756961951313706,308.3,2.206180239794707,-1223.888031113642,4.758614803328353,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.707743928643524,313.3,2.206180239794707,-1223.888031113642,6.131214071505065,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.657577319177794,318.3,2.206180239794707,-1223.888031113642,8.508284894341614,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.595166283380062,323.3,2.206180239794707,-1223.888031113642,13.628692323161243,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.542118103266008,328.3,2.206180239794707,-1223.888031113642,32.7206194764329,-1.4806193895039725,-1.34666955068751
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,508-02-1,CC(=O)C,67-64-1,-1.863279662,298.29,2.206180239794707,-1223.888031113642,3.2355195005398527,-1.4806193895039725,-1.34666955068751
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CC#N,75-05-8,-0.4573973778857182,298.15,3.489743314179251,-1179.018133179937,3.220611563681281,-0.06189172582433766,-1.297298265280956
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CC#N,75-05-8,-0.3927665372721088,303.15,3.489743314179251,-1179.018133179937,3.842838394761125,-0.06189172582433766,-1.297298265280956
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CC#N,75-05-8,-0.3576309258324823,308.15,3.489743314179251,-1179.018133179937,4.72634161520383,-0.06189172582433766,-1.297298265280956
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CC#N,75-05-8,-0.2835781428210687,313.15,3.489743314179251,-1179.018133179937,6.07942145791951,-0.06189172582433766,-1.297298265280956
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CC#N,75-05-8,-0.2005807373999337,318.15,3.489743314179251,-1179.018133179937,8.411937187021012,-0.06189172582433766,-1.297298265280956
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCCO,71-36-3,-1.088363115188192,298.15,5.71612572652203,-2036.47016494742,3.220611563681281,-0.41846931676328314,-2.2407706361200748
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCCO,71-36-3,-1.007881746494356,303.15,5.71612572652203,-2036.47016494742,3.842838394761125,-0.41846931676328314,-2.2407706361200748
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCCO,71-36-3,-0.9265100308214674,308.15,5.71612572652203,-2036.47016494742,4.72634161520383,-0.41846931676328314,-2.2407706361200748
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCCO,71-36-3,-0.807189325938137,313.15,5.71612572652203,-2036.47016494742,6.07942145791951,-0.41846931676328314,-2.2407706361200748
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCCO,71-36-3,-0.6503300222881497,318.15,5.71612572652203,-2036.47016494742,8.411937187021012,-0.41846931676328314,-2.2407706361200748
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCO,71-23-8,-1.046550977047253,298.15,6.724661170785054,-2328.43772056925,3.220611563681281,-0.2894472335830871,-2.5620286327252164
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCO,71-23-8,-0.9732286038545664,303.15,6.724661170785054,-2328.43772056925,3.842838394761125,-0.2894472335830871,-2.5620286327252164
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCO,71-23-8,-0.8865414943174335,308.15,6.724661170785054,-2328.43772056925,4.72634161520383,-0.2894472335830871,-2.5620286327252164
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCO,71-23-8,-0.7074743621641199,313.15,6.724661170785054,-2328.43772056925,6.07942145791951,-0.2894472335830871,-2.5620286327252164
CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,4707-32-8,CCCO,71-23-8,-0.5637242014384569,318.15,6.724661170785054,-2328.43772056925,8.411937187021012,-0.2894472335830871,-2.5620286327252164
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.089007981,278.15,2.568657090314475,-689.7793867687116,1.8879396943180864,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.127569964,283.15,2.568657090314475,-689.7793867687116,2.1187307112369242,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.167640231,288.15,2.568657090314475,-689.7793867687116,2.4021958351030164,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.224873557,293.15,2.568657090314475,-689.7793867687116,2.7586909555450463,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.27004361,298.15,2.568657090314475,-689.7793867687116,3.220611563681281,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.291623323,303.15,2.568657090314475,-689.7793867687116,3.842838394761125,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.327088826,308.15,2.568657090314475,-689.7793867687116,4.72634161520383,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.367303029,313.15,2.568657090314475,-689.7793867687116,6.07942145791951,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.391873672,318.15,2.568657090314475,-689.7793867687116,8.411937187021012,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.425129288,323.15,2.568657090314475,-689.7793867687116,13.39056182121115,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.464659456,328.15,2.568657090314475,-689.7793867687116,31.419694964806396,0.4907885902665132,-0.7589786591900048
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CO,67-56-1,0.509070454,333.15,2.568657090314475,-689.7793867687116,-102.68155423209588,0.4907885902665132,-0.7589786591900048
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc(Br)cc1)(C3)C2,CAS-283,CCCCCCCCO,111-87-5,-1.49921537,308.15,2.692891545116475,-1292.149676916201,4.72634161520383,-1.199537197338247,-1.4217792646034773
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc(Br)cc1)(C3)C2,CAS-283,CCCCCCCCO,111-87-5,-1.569568617,303.15,2.692891545116475,-1292.149676916201,3.842838394761125,-1.199537197338247,-1.4217792646034773
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc(Br)cc1)(C3)C2,CAS-283,CCCCCCCCO,111-87-5,-1.634848297,298.15,2.692891545116475,-1292.149676916201,3.220611563681281,-1.199537197338247,-1.4217792646034773
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc(Br)cc1)(C3)C2,CAS-283,CCCCCCCCO,111-87-5,-1.435864639,313.15,2.692891545116475,-1292.149676916201,6.07942145791951,-1.199537197338247,-1.4217792646034773
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc(Br)cc1)(C3)C2,CAS-283,CCCCCCCCO,111-87-5,-1.719702746,293.15,2.692891545116475,-1292.149676916201,2.7586909555450463,-1.199537197338247,-1.4217792646034773
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)(C3)C2,CAS-282,CCCCCCCCO,111-87-5,-1.491209066,303.15,2.429650701621161,-1191.787965236657,3.842838394761125,-1.1604517560677556,-1.3113491780777176
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)(C3)C2,CAS-282,CCCCCCCCO,111-87-5,-1.571740486,298.15,2.429650701621161,-1191.787965236657,3.220611563681281,-1.1604517560677556,-1.3113491780777176
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)(C3)C2,CAS-282,CCCCCCCCO,111-87-5,-1.43788605,308.15,2.429650701621161,-1191.787965236657,4.72634161520383,-1.1604517560677556,-1.3113491780777176
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)(C3)C2,CAS-282,CCCCCCCCO,111-87-5,-1.637845273,293.15,2.429650701621161,-1191.787965236657,2.7586909555450463,-1.1604517560677556,-1.3113491780777176
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)(C3)C2,CAS-282,CCCCCCCCO,111-87-5,-1.380507177,313.15,2.429650701621161,-1191.787965236657,6.07942145791951,-1.1604517560677556,-1.3113491780777176
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-1.837029751,293.2,9.696061673344433,-3385.785088036691,2.7627203219424254,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-1.689609819,298.2,9.696061673344433,-3385.785088036691,3.225921635070895,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-1.478442575,303.2,9.696061673344433,-3385.785088036691,3.850153052288246,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-1.262162654,308.2,9.696061673344433,-3385.785088036691,4.737054077255098,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-1.128973284,313.2,9.696061673344433,-3385.785088036691,6.096593659749918,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-0.912399401,318.2,9.696061673344433,-3385.785088036691,8.443819771912858,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-0.780596671,323.2,9.696061673344433,-3385.785088036691,13.46903303242478,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CN(C)C=O,68-12-2,-0.63935122,328.2,9.696061673344433,-3385.785088036691,31.841818427648697,-0.5031648000939768,-3.7254500144772424
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,O=CN1CCOCC1,4394-85-8,-0.658043089222096,293.2,3.871814112640551,-1341.130249466157,2.7627203219424254,-0.168162078705961,-1.4756736111052948
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,O=CN1CCOCC1,4394-85-8,-0.632048453833377,298.2,3.871814112640551,-1341.130249466157,3.225921635070895,-0.168162078705961,-1.4756736111052948
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,O=CN1CCOCC1,4394-85-8,-0.553146254027557,303.2,3.871814112640551,-1341.130249466157,3.850153052288246,-0.168162078705961,-1.4756736111052948
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,O=CN1CCOCC1,4394-85-8,-0.517171949500087,308.2,3.871814112640551,-1341.130249466157,4.737054077255098,-0.168162078705961,-1.4756736111052948
