Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.324388805,273.15,2.22025789205741,-695.7684407450834,1.6963889139012622,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.271018234,279.15,2.22025789205741,-695.7684407450834,1.9306020499268142,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.22825826,284.15,2.22025789205741,-695.7684407450834,2.170681027158904,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.072967738,303.75,2.22025789205741,-695.7684407450834,3.93232532279525,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.037775363,308.55,2.22025789205741,-695.7684407450834,4.813322329570232,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,0.030441038,318.25,2.22025789205741,-695.7684407450834,8.475934823753605,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.187557911921017,289.15,2.22025789205741,-695.7684407450834,2.466833716292998,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.1497369655326832,293.75,2.22025789205741,-695.7684407450834,2.807739254320706,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,-0.1068682362444408,299.05,2.22025789205741,-695.7684407450834,3.318661156921561,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,0.004859474293266175,313.65,2.22025789205741,-695.7684407450834,6.255362715915681,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCC(=O)C,78-93-3,0.07858198318897852,323.95,2.22025789205741,-695.7684407450834,14.763589351704937,0.12434816485581246,-0.765568540308513
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,0.229612699,299.15,6.051970197904494,-1739.66393494943,3.3298875517814333,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,0.315734338,303.45,6.051970197904494,-1739.66393494943,3.8871111208761286,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,0.425899525,309.05,6.051970197904494,-1739.66393494943,4.926318516049199,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,0.508938582,313.25,6.051970197904494,-1739.66393494943,6.113857618477618,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,-0.3079293880001278,273.15,6.051970197904494,-1739.66393494943,1.6963889139012622,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,-0.1779857914017303,279.15,6.051970197904494,-1739.66393494943,1.9306020499268142,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,-0.07857153203256219,283.95,6.051970197904494,-1739.66393494943,2.1601178499539517,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,0.03055185730691588,289.15,6.051970197904494,-1739.66393494943,2.466833716292998,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCCO,71-23-8,0.1262321700584703,293.85,6.051970197904494,-1739.66393494943,2.8160641037527827,0.8114643775805606,-1.9141885450860188
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.807102344,273.15,3.989259288089669,-1310.674363616729,1.6963889139012622,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.705827038,279.15,3.989259288089669,-1310.674363616729,1.9306020499268142,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.622244305,284.15,3.989259288089669,-1310.674363616729,2.170681027158904,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.545203522,289.15,3.989259288089669,-1310.674363616729,2.466833716292998,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.473631082,293.75,3.989259288089669,-1310.674363616729,2.807739254320706,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.395665005,299.05,3.989259288089669,-1310.674363616729,3.318661156921561,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.326176334,303.75,3.989259288089669,-1310.674363616729,3.93232532279525,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.259783389,308.55,3.989259288089669,-1310.674363616729,4.813322329570232,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.189282308,313.65,3.989259288089669,-1310.674363616729,6.255362715915681,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.128795161,318.25,3.989259288089669,-1310.674363616729,8.475934823753605,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)N,563-83-7,CCOC=O,109-94-4,-0.054073319,323.95,3.989259288089669,-1310.674363616729,14.763589351704937,0.04102739508184028,-1.4421623641039496
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,C1COCCO1,123-91-1,0.183762661,283.15,4.695936083998701,-1278.017370857201,2.1187307112369242,0.846079030632275,-1.406229193218814
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,C1COCCO1,123-91-1,0.2587590915,288.15,4.695936083998701,-1278.017370857201,2.4021958351030164,0.846079030632275,-1.406229193218814
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,C1COCCO1,123-91-1,0.335916225,293.15,4.695936083998701,-1278.017370857201,2.7586909555450463,0.846079030632275,-1.406229193218814
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,C1COCCO1,123-91-1,0.410392562,298.15,4.695936083998701,-1278.017370857201,3.220611563681281,0.846079030632275,-1.406229193218814
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-2.880037232,303.15,2.470228004259113,-1624.101251382478,3.842838394761125,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-3.073633896,293.15,2.470228004259113,-1624.101251382478,2.7586909555450463,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-2.972333589,298.15,2.470228004259113,-1624.101251382478,3.220611563681281,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-2.793118476,308.15,2.470228004259113,-1624.101251382478,4.72634161520383,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-3.178380177,288.15,2.470228004259113,-1624.101251382478,2.4021958351030164,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-2.707107109,313.15,2.470228004259113,-1624.101251382478,6.07942145791951,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-3.262594293,283.15,2.470228004259113,-1624.101251382478,2.1187307112369242,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-2.63806734,318.15,2.470228004259113,-1624.101251382478,8.411937187021012,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CC(C)CO,78-83-1,-2.567163479,323.15,2.470228004259113,-1624.101251382478,13.39056182121115,-2.4221606287860786,-1.7870325118549855
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-3.577349824,283.15,3.989665410209,-2135.529610884745,2.1187307112369242,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-3.468241171,288.15,3.989665410209,-2135.529610884745,2.4021958351030164,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-3.289548126,293.15,3.989665410209,-2135.529610884745,2.7586909555450463,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-3.124834541,298.15,3.989665410209,-2135.529610884745,3.220611563681281,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-3.006669547,303.15,3.989665410209,-2135.529610884745,3.842838394761125,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-2.907083601,308.15,3.989665410209,-2135.529610884745,4.72634161520383,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-2.826834572,313.15,3.989665410209,-2135.529610884745,6.07942145791951,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-2.741475177,318.15,3.989665410209,-2135.529610884745,8.411937187021012,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CCCCO,71-36-3,-2.666512086,323.15,3.989665410209,-2135.529610884745,13.39056182121115,-2.4433330158007514,-2.349767812463394
CC(C)C(C(=O)O)N,72-18-4,CN(C)C=O,68-12-2,-4.494657452,303.25,2.496958959214922,-2124.033458453949,3.8574931832115187,-3.901408839284196,-2.3371183559485456
CC(C)C(C(=O)O)N,72-18-4,CN(C)C=O,68-12-2,-4.256114641,313.25,2.496958959214922,-2124.033458453949,6.113857618477618,-3.901408839284196,-2.3371183559485456
CC(C)C(C(=O)O)N,72-18-4,CN(C)C=O,68-12-2,-4.026535891,323.15,2.496958959214922,-2124.033458453949,13.39056182121115,-3.901408839284196,-2.3371183559485456
CC(C)C(C(=O)O)N,72-18-4,CN(C)C=O,68-12-2,-3.879936255,333.25,2.496958959214922,-2124.033458453949,-94.71988269199257,-3.901408839284196,-2.3371183559485456
CC(C)C(C(=O)O)N,72-18-4,CN(C)C=O,68-12-2,-4.791193738,293.15,2.496958959214922,-2124.033458453949,2.7586909555450463,-3.901408839284196,-2.3371183559485456
CC(C)C(C(=O)O)N,72-18-4,CN(C)C=O,68-12-2,-3.734829292,343.25,2.496958959214922,-2124.033458453949,-11.110055559812492,-3.901408839284196,-2.3371183559485456
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.835018812,283.15,-0.7448334649529454,-311.5346987976438,2.1187307112369242,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.825840155,288.15,-0.7448334649529454,-311.5346987976438,2.4021958351030164,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.812081968,293.15,-0.7448334649529454,-311.5346987976438,2.7586909555450463,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.795583923,298.15,-0.7448334649529454,-311.5346987976438,3.220611563681281,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.777365135,303.15,-0.7448334649529454,-311.5346987976438,3.842838394761125,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.759518248,308.15,-0.7448334649529454,-311.5346987976438,4.72634161520383,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.740307764,313.15,-0.7448334649529454,-311.5346987976438,6.07942145791951,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.721634201,318.15,-0.7448334649529454,-311.5346987976438,8.411937187021012,-1.683290237829239,-0.3427881327278349
CC(C)C(C(=O)O)N,72-18-4,CO,67-56-1,-1.701905802,323.15,-0.7448334649529454,-311.5346987976438,13.39056182121115,-1.683290237829239,-0.3427881327278349
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.863452343,299.15,9.307246586173203,-3057.025671088817,3.3298875517814333,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.801455918,302.15,9.307246586173203,-3057.025671088817,3.7016972944612077,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.728837559,305.15,9.307246586173203,-3057.025671088817,4.156701803462792,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.651759762,308.15,9.307246586173203,-3057.025671088817,4.72634161520383,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.557102214,311.15,9.307246586173203,-3057.025671088817,5.460183062020881,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.451286072,314.15,9.307246586173203,-3057.025671088817,6.441180053084935,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.318878539,317.15,9.307246586173203,-3057.025671088817,7.819478825797506,0.09836405410742266,-3.363709164783148
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,5495-84-1,CO,67-56-1,-0.188365365,320.15,9.307246586173203,-3057.025671088817,9.897724281793606,0.09836405410742266,-3.363709164783148
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,57-88-5,CCOC(=O)C,141-78-6,-1.208998911,283.2,4.611704910222271,-1648.767896687977,2.1212776242317557,-0.3549887053511078,-1.8141737366288717
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,57-88-5,CCOC(=O)C,141-78-6,-1.007756425,293.2,4.611704910222271,-1648.767896687977,2.7627203219424254,-0.3549887053511078,-1.8141737366288717
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,57-88-5,CCOC(=O)C,141-78-6,-0.824895263,303.2,4.611704910222271,-1648.767896687977,3.850153052288246,-0.3549887053511078,-1.8141737366288717
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,57-88-5,CCOC(=O)C,141-78-6,-0.673085272,313.2,4.611704910222271,-1648.767896687977,6.096593659749918,-0.3549887053511078,-1.8141737366288717
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,57-88-5,CCOC(=O)C,141-78-6,-0.475555811,323.2,4.611704910222271,-1648.767896687977,13.46903303242478,-0.3549887053511078,-1.8141737366288717
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.723323141,298.15,1.051959602031499,-1122.161676056948,3.220611563681281,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.783186821,293.15,1.051959602031499,-1122.161676056948,2.7586909555450463,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.88252863,283.15,1.051959602031499,-1122.161676056948,2.1187307112369242,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.842682128,288.15,1.051959602031499,-1122.161676056948,2.4021958351030164,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.665322273,303.15,1.051959602031499,-1122.161676056948,3.842838394761125,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.607763448,308.15,1.051959602031499,-1122.161676056948,4.72634161520383,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.546670649,313.15,1.051959602031499,-1122.161676056948,6.07942145791951,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.469664113,318.15,1.051959602031499,-1122.161676056948,8.411937187021012,-2.328402936145647,-1.2347379185653913
CC(C)C[C@H](N)C(=O)O,61-90-5,CCCO,71-23-8,-2.386878455,323.15,1.051959602031499,-1122.161676056948,13.39056182121115,-2.328402936145647,-1.2347379185653913
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-1.103362086,273.15,5.111117077763112,-1693.442155864048,1.6963889139012622,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.978072844,278.15,5.111117077763112,-1693.442155864048,1.8879396943180864,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.862375298,283.15,5.111117077763112,-1693.442155864048,2.1187307112369242,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.759933205,288.15,5.111117077763112,-1693.442155864048,2.4021958351030164,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.658944739,293.15,5.111117077763112,-1693.442155864048,2.7586909555450463,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.561099906,298.15,5.111117077763112,-1693.442155864048,3.220611563681281,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.472437733,303.15,5.111117077763112,-1693.442155864048,3.842838394761125,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.38605788,308.15,5.111117077763112,-1693.442155864048,4.72634161520383,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.301927488,313.15,5.111117077763112,-1693.442155864048,6.07942145791951,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CC(C)O,67-63-0,-0.218953436,318.15,5.111117077763112,-1693.442155864048,8.411937187021012,0.009848208586131335,-1.8633297566262195
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-1.153556291,273.15,6.287564223265255,-2025.408790598998,1.6963889139012622,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.993519092,278.15,6.287564223265255,-2025.408790598998,1.8879396943180864,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.846488447,283.15,6.287564223265255,-2025.408790598998,2.1187307112369242,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.730380018,288.15,6.287564223265255,-2025.408790598998,2.4021958351030164,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.614452922,293.15,6.287564223265255,-2025.408790598998,2.7586909555450463,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.502628861,298.15,6.287564223265255,-2025.408790598998,3.220611563681281,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.388669705,303.15,6.287564223265255,-2025.408790598998,3.842838394761125,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.295026647,308.15,6.287564223265255,-2025.408790598998,4.72634161520383,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.182683551,313.15,6.287564223265255,-2025.408790598998,6.07942145791951,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCO,71-36-3,-0.086259424,318.15,6.287564223265255,-2025.408790598998,8.411937187021012,0.18629009644497874,-2.228599575005749
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,-0.391163273,273.15,4.841569838020841,-1430.248470631362,1.6963889139012622,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,-0.293402423,278.15,4.841569838020841,-1430.248470631362,1.8879396943180864,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,-0.210570408,283.15,4.841569838020841,-1430.248470631362,2.1187307112369242,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,-0.125171376,288.15,4.841569838020841,-1430.248470631362,2.4021958351030164,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,-0.042452242,293.15,4.841569838020841,-1430.248470631362,2.7586909555450463,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,0.037973519,298.15,4.841569838020841,-1430.248470631362,3.220611563681281,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,0.120313334,303.15,4.841569838020841,-1430.248470631362,3.842838394761125,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,0.19684921,308.15,4.841569838020841,-1430.248470631362,4.72634161520383,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,0.275664078,313.15,4.841569838020841,-1430.248470631362,6.07942145791951,0.5331368790591808,-1.5737322502974884
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCOC(=O)C,141-78-6,0.356621463,318.15,4.841569838020841,-1430.248470631362,8.411937187021012,0.5331368790591808,-1.5737322502974884
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-1.31900325,278.15,7.202783808981856,-2375.719735837328,1.8879396943180864,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-1.175915665,283.15,7.202783808981856,-2375.719735837328,2.1187307112369242,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-1.04864699,288.15,7.202783808981856,-2375.719735837328,2.4021958351030164,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-0.930068505,293.15,7.202783808981856,-2375.719735837328,2.7586909555450463,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-0.793884215,298.15,7.202783808981856,-2375.719735837328,3.220611563681281,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-0.64756603,303.15,7.202783808981856,-2375.719735837328,3.842838394761125,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CCO,64-17-5,-0.460342883,308.15,7.202783808981856,-2375.719735837328,4.72634161520383,0.04624463322670547,-2.6140540211904706
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1190307-88-0,CCCCO,71-36-3,-0.980534341,278.15,4.849251702494098,-1624.057359676505,1.8879396943180864,-0.04300471263475014,-1.786984216894614
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1190307-88-0,CCCCO,71-36-3,-0.88653367,283.15,4.849251702494098,-1624.057359676505,2.1187307112369242,-0.04300471263475014,-1.786984216894614
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1190307-88-0,CCCCO,71-36-3,-0.79434295,288.15,4.849251702494098,-1624.057359676505,2.4021958351030164,-0.04300471263475014,-1.786984216894614
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1190307-88-0,CCCCO,71-36-3,-0.692889485,293.15,4.849251702494098,-1624.057359676505,2.7586909555450463,-0.04300471263475014,-1.786984216894614
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1190307-88-0,CCCCO,71-36-3,-0.601647847,298.15,4.849251702494098,-1624.057359676505,3.220611563681281,-0.04300471263475014,-1.786984216894614
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1190307-88-0,CCCCO,71-36-3,-0.509461283,303.15,4.849251702494098,-1624.057359676505,3.842838394761125,-0.04300471263475014,-1.786984216894614
