Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.332885662,297.95,1.838040594583311,-458.2465140572472,3.199527388328869,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.336878315,302.25,1.838040594583311,-458.2465140572472,3.7153839184971034,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.345506828,307.35,1.838040594583311,-458.2465140572472,4.560860976745604,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.357765713,313.15,1.838040594583311,-458.2465140572472,6.07942145791951,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.37513225,318.05,1.838040594583311,-458.2465140572472,8.348859394276763,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.404926135,323.55,1.838040594583311,-458.2465140572472,14.044442298765984,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.417591606,327.25,1.838040594583311,-458.2465140572472,25.352433517310413,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.442692389,333.05,1.838040594583311,-458.2465140572472,-112.11066538763554,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.463764377,336.35,1.838040594583311,-458.2465140572472,-28.01704863821476,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.488392247,338.75,1.838040594583311,-458.2465140572472,-18.236180276190133,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.521323301,343.55,1.838040594583311,-458.2465140572472,-10.831815981025123,0.457634025351326,-0.5042182058338067
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,464-43-7,CCO,64-17-5,0.564714709,348.7,1.838040594583311,-458.2465140572472,-7.610879839146531,0.457634025351326,-0.5042182058338067
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)(C)O,75-65-0,0.206544901,283.15,4.369950383637638,-1181.904984469634,2.1187307112369242,0.8096190887527839,-1.30047472802131
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)(C)O,75-65-0,0.253639235,288.15,4.369950383637638,-1181.904984469634,2.4021958351030164,0.8096190887527839,-1.30047472802131
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)(C)O,75-65-0,0.334626807,293.15,4.369950383637638,-1181.904984469634,2.7586909555450463,0.8096190887527839,-1.30047472802131
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)(C)O,75-65-0,0.413289759,298.15,4.369950383637638,-1181.904984469634,3.220611563681281,0.8096190887527839,-1.30047472802131
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,-0.084437508,283.15,4.316188243928515,-1244.770685068747,2.1187307112369242,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.00050661,288.15,4.316188243928515,-1244.770685068747,2.4021958351030164,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.075342747,293.15,4.316188243928515,-1244.770685068747,2.7586909555450463,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.148806842,298.15,4.316188243928515,-1244.770685068747,3.220611563681281,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.205770769,303.15,4.316188243928515,-1244.770685068747,3.842838394761125,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.262750895,308.15,4.316188243928515,-1244.770685068747,4.72634161520383,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.329676136,313.15,4.316188243928515,-1244.770685068747,6.07942145791951,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CC(C)CO,78-83-1,0.420751252,318.15,4.316188243928515,-1244.770685068747,8.411937187021012,0.5664824018855215,-1.3696471707834392
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,-0.049717286,283.15,3.998343469207176,-1149.873119111847,2.1187307112369242,0.5345039009546806,-1.2652293978665548
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,0.007263512,288.15,3.998343469207176,-1149.873119111847,2.4021958351030164,0.5345039009546806,-1.2652293978665548
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,0.066434415,293.15,3.998343469207176,-1149.873119111847,2.7586909555450463,0.5345039009546806,-1.2652293978665548
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,0.126823237,298.15,3.998343469207176,-1149.873119111847,3.220611563681281,0.5345039009546806,-1.2652293978665548
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,0.203699099,303.15,3.998343469207176,-1149.873119111847,3.842838394761125,0.5345039009546806,-1.2652293978665548
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,0.274019448,308.15,3.998343469207176,-1149.873119111847,4.72634161520383,0.5345039009546806,-1.2652293978665548
CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,68127-59-3,CCCCO,71-36-3,0.332598649,313.15,3.998343469207176,-1149.873119111847,6.07942145791951,0.5345039009546806,-1.2652293978665548
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.159753242,278.15,1.614596765494213,-496.248268688398,1.8879396943180864,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.142909614,283.15,1.614596765494213,-496.248268688398,2.1187307112369242,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.100638025,288.15,1.614596765494213,-496.248268688398,2.4021958351030164,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.069948606,293.15,1.614596765494213,-496.248268688398,2.7586909555450463,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.047595771,298.15,1.614596765494213,-496.248268688398,3.220611563681281,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.027813174,303.15,1.614596765494213,-496.248268688398,3.842838394761125,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,-0.007897295,308.15,1.614596765494213,-496.248268688398,4.72634161520383,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,0.010372952,313.15,1.614596765494213,-496.248268688398,6.07942145791951,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,0.039562059,318.15,1.614596765494213,-496.248268688398,8.411937187021012,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,0.073001029,323.15,1.614596765494213,-496.248268688398,13.39056182121115,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,0.110856313,328.15,1.614596765494213,-496.248268688398,31.419694964806396,0.11971497359063976,-0.5460323297842656
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCCCO,71-36-3,0.152437898,333.15,1.614596765494213,-496.248268688398,-102.68155423209588,0.11971497359063976,-0.5460323297842656
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-4.13388896167223,293.2,-0.4969958917344372,-1073.661759939883,2.7627203219424254,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-4.09724633268726,298.2,-0.4969958917344372,-1073.661759939883,3.225921635070895,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-3.94281259292699,313.2,-0.4969958917344372,-1073.661759939883,6.096593659749918,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-4.051783441673516,303.2,-0.4969958917344372,-1073.661759939883,3.850153052288246,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-3.990852726111267,308.2,-0.4969958917344372,-1073.661759939883,4.737054077255098,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-3.88258867871759,318.2,-0.4969958917344372,-1073.661759939883,8.443819771912858,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-3.81921222328258,323.2,-0.4969958917344372,-1073.661759939883,13.46903303242478,-3.731258894483731,-1.1813724483709327
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,50-24-8,CCCCCCCCCCCCCCCC,544-76-3,-3.740235182297966,328.2,-0.4969958917344372,-1073.661759939883,31.841818427648697,-3.731258894483731,-1.1813724483709327
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-2.154792014,313.2,3.488473478071342,-1762.222518717461,6.096593659749918,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-2.428606258,298.2,3.488473478071342,-1762.222518717461,3.225921635070895,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-2.509083444,293.2,3.488473478071342,-1762.222518717461,2.7627203219424254,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-2.318579779374629,303.2,3.488473478071342,-1762.222518717461,3.850153052288246,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-2.232066279220135,308.2,3.488473478071342,-1762.222518717461,4.737054077255098,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-2.056466958327271,318.2,3.488473478071342,-1762.222518717461,8.443819771912858,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-1.962735061839626,323.2,3.488473478071342,-1762.222518717461,13.46903303242478,-1.8199870702662353,-1.9390102257420492
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,50-23-7,CCCCCO,71-41-0,-1.865974385246657,328.2,3.488473478071342,-1762.222518717461,31.841818427648697,-1.8199870702662353,-1.9390102257420492
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.686068097,293.2,3.904437000299202,-1632.49179891569,2.7627203219424254,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.566680415,298.2,3.904437000299202,-1632.49179891569,3.225921635070895,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.461534446,303.2,3.904437000299202,-1632.49179891569,3.850153052288246,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.363399474,308.2,3.904437000299202,-1632.49179891569,4.737054077255098,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.31478324,313.2,3.904437000299202,-1632.49179891569,6.096593659749918,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.24621336,318.2,3.904437000299202,-1632.49179891569,8.443819771912858,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.149995981,323.2,3.904437000299202,-1632.49179891569,13.46903303242478,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,CCC(C)O,78-92-2,-1.06702166,328.2,3.904437000299202,-1632.49179891569,31.841818427648697,-1.013227039277183,-1.7962648064679911
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.733593177267257,293.2,4.084449889928787,-1419.060543113001,2.7627203219424254,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.676800843209674,298.2,4.084449889928787,-1419.060543113001,3.225921635070895,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.612044151998858,303.2,4.084449889928787,-1419.060543113001,3.850153052288246,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.528747378379963,308.2,4.084449889928787,-1419.060543113001,4.737054077255098,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.455333716458029,313.2,4.084449889928787,-1419.060543113001,6.096593659749918,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.382656232387761,318.2,4.084449889928787,-1419.060543113001,8.443819771912858,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.292318425873689,323.2,4.084449889928787,-1419.060543113001,13.46903303242478,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,NCCO,141-43-5,-0.231115715302478,328.2,4.084449889928787,-1419.060543113001,31.841818427648697,-0.19028092800467622,-1.5614219400883376
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-3.17314743763705,293.2,17.26662006974573,-5933.232234232401,2.7627203219424254,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-2.65413598379621,298.2,17.26662006974573,-5933.232234232401,3.225921635070895,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-2.20279164728154,303.2,17.26662006974573,-5933.232234232401,3.850153052288246,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-1.85091387696966,308.2,17.26662006974573,-5933.232234232401,4.737054077255098,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-1.48414582904131,313.2,17.26662006974573,-5933.232234232401,6.096593659749918,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-1.32606048547065,318.2,17.26662006974573,-5933.232234232401,8.443819771912858,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-1.16097203261483,323.2,17.26662006974573,-5933.232234232401,13.46903303242478,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,50-27-1,O=CN1CCOCC1,4394-85-8,-0.993785320336666,328.2,17.26662006974573,-5933.232234232401,31.841818427648697,-0.6064515230917209,-6.528459290289842
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-2.110562173,293.2,2.891586622702632,-1462.30242076428,2.7627203219424254,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-2.014468062,298.2,2.891586622702632,-1462.30242076428,3.225921635070895,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-1.922271081,303.2,2.891586622702632,-1462.30242076428,3.850153052288246,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-1.842771119,308.2,2.891586622702632,-1462.30242076428,4.737054077255098,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-1.762634124,313.2,2.891586622702632,-1462.30242076428,6.096593659749918,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-1.700286459,318.2,2.891586622702632,-1462.30242076428,8.443819771912858,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-1.648377626,323.2,2.891586622702632,-1462.30242076428,13.46903303242478,-1.5134045903340096,-1.6090018807913653
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,53-16-7,CCC(C)O,78-92-2,-1.569067859,328.2,2.891586622702632,-1462.30242076428,31.841818427648697,-1.5134045903340096,-1.6090018807913653
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,514-78-3,CC(=O)C,67-64-1,-3.305046498,308.15,1.348813807853183,-1439.370916214499,4.72634161520383,-2.9870993030008064,-1.58376986761403
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,514-78-3,CC(=O)C,67-64-1,-3.381116956,303.15,1.348813807853183,-1439.370916214499,3.842838394761125,-2.9870993030008064,-1.58376986761403
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,514-78-3,CC(=O)C,67-64-1,-3.576301466,293.15,1.348813807853183,-1439.370916214499,2.7586909555450463,-2.9870993030008064,-1.58376986761403
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,514-78-3,CC(=O)C,67-64-1,-3.253623244,313.15,1.348813807853183,-1439.370916214499,6.07942145791951,-2.9870993030008064,-1.58376986761403
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,514-78-3,CC(=O)C,67-64-1,-3.188498087,318.15,1.348813807853183,-1439.370916214499,8.411937187021012,-2.9870993030008064,-1.58376986761403
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,514-78-3,CC(=O)C,67-64-1,-3.479891523,298.15,1.348813807853183,-1439.370916214499,3.220611563681281,-2.9870993030008064,-1.58376986761403
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CCO,64-17-5,-1.487776374368702,298.0,3.301634684349227,-1435.911192087822,3.2047751535227618,-1.0238564685286713,-1.5799630609317756
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CCO,64-17-5,-1.46666800186257,303.0,3.301634684349227,-1435.911192087822,3.82104594337008,-1.0238564685286713,-1.5799630609317756
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CCO,64-17-5,-1.388530989430314,308.0,3.301634684349227,-1435.911192087822,4.694472432968232,-1.0238564685286713,-1.5799630609317756
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CCO,64-17-5,-1.264469050048469,313.0,3.301634684349227,-1435.911192087822,6.028448136435435,-1.0238564685286713,-1.5799630609317756
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CCO,64-17-5,-1.202431565676401,318.0,3.301634684349227,-1435.911192087822,8.31765926424404,-1.0238564685286713,-1.5799630609317756
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CCO,64-17-5,-1.148405182821644,323.0,3.301634684349227,-1435.911192087822,13.160400090267741,-1.0238564685286713,-1.5799630609317756
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.796272907,278.15,3.305646819872059,-1422.277331986165,1.8879396943180864,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.641424793,288.15,3.305646819872059,-1422.277331986165,2.4021958351030164,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.706620517,283.15,3.305646819872059,-1422.277331986165,2.1187307112369242,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.558554281,293.15,3.305646819872059,-1422.277331986165,2.7586909555450463,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.479795745,298.15,3.305646819872059,-1422.277331986165,3.220611563681281,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.386775392,303.15,3.305646819872059,-1422.277331986165,3.842838394761125,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.308241524,308.15,3.305646819872059,-1422.277331986165,4.72634161520383,-0.9787741459537096,-1.5649614400396026
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CC(=O)OC,79-20-9,-1.22051626,313.15,3.305646819872059,-1422.277331986165,6.07942145791951,-0.9787741459537096,-1.5649614400396026
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCCCO,71-36-3,-0.917833041,288.15,3.653080949014112,-1320.042166586477,2.4021958351030164,-0.3233702023230789,-1.4524699532750935
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCCCO,71-36-3,-0.8464622,293.15,3.653080949014112,-1320.042166586477,2.7586909555450463,-0.3233702023230789,-1.4524699532750935
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCCCO,71-36-3,-0.706290063,303.15,3.653080949014112,-1320.042166586477,3.842838394761125,-0.3233702023230789,-1.4524699532750935
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCCCO,71-36-3,-0.637664018,308.15,3.653080949014112,-1320.042166586477,4.72634161520383,-0.3233702023230789,-1.4524699532750935
