Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-1.519664904,298.14,8.574574290264415,-3005.460722480275,3.2195514332485953,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-1.677689556095632,293.15,8.574574290264415,-3005.460722480275,2.7586909555450463,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-1.519755328147006,298.15,8.574574290264415,-3005.460722480275,3.220611563681281,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-1.337893358603959,303.15,8.574574290264415,-3005.460722480275,3.842838394761125,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-1.165057754818329,308.15,8.574574290264415,-3005.460722480275,4.72634161520383,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-1.002110561537375,313.15,8.574574290264415,-3005.460722480275,6.07942145791951,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-0.8463578423741074,318.15,8.574574290264415,-3005.460722480275,8.411937187021012,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-0.7298929059970442,323.15,8.574574290264415,-3005.460722480275,13.39056182121115,-0.47897570436181347,-3.3069711753522815
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CCO,64-17-5,-0.6146210487201065,328.15,8.574574290264415,-3005.460722480275,31.419694964806396,-0.47897570436181347,-3.3069711753522815
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-2.823824529,313.2,5.093538385081691,-2478.779491287663,6.096593659749918,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-3.310765128,293.2,5.093538385081691,-2478.779491287663,2.7627203219424254,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-3.199182719,298.2,5.093538385081691,-2478.779491287663,3.225921635070895,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-2.939612032,308.2,5.093538385081691,-2478.779491287663,4.737054077255098,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-3.07005408,303.2,5.093538385081691,-2478.779491287663,3.850153052288246,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-3.498351437,288.2,5.093538385081691,-2478.779491287663,2.405357574767068,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-2.697706803,318.2,5.093538385081691,-2478.779491287663,8.443819771912858,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-3.722859885,283.2,5.093538385081691,-2478.779491287663,2.1212776242317557,-2.373454572825553,-2.7274528216019607
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,73030-71-4,CCCCCC,110-54-3,-2.608170119,323.2,5.093538385081691,-2478.779491287663,13.46903303242478,-2.373454572825553,-2.7274528216019607
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCCCO,71-41-0,-0.049677515,283.15,2.640185508959153,-764.768300060326,2.1187307112369242,0.33642289875025577,-0.8414905259635318
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCCCO,71-41-0,0.021069026,293.15,2.640185508959153,-764.768300060326,2.7586909555450463,0.33642289875025577,-0.8414905259635318
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCCCO,71-41-0,0.10909372,303.15,2.640185508959153,-764.768300060326,3.842838394761125,0.33642289875025577,-0.8414905259635318
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCCCO,71-41-0,0.199382327,313.15,2.640185508959153,-764.768300060326,6.07942145791951,0.33642289875025577,-0.8414905259635318
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCCCO,71-41-0,0.279812525,323.15,2.640185508959153,-764.768300060326,13.39056182121115,0.33642289875025577,-0.8414905259635318
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCO,71-23-8,0.013241282,283.15,3.256182548270468,-920.0225254776631,2.1187307112369242,0.4847372692516956,-1.0123199912985754
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCO,71-23-8,0.116020592,293.15,3.256182548270468,-920.0225254776631,2.7586909555450463,0.4847372692516956,-1.0123199912985754
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCO,71-23-8,0.219626674,303.15,3.256182548270468,-920.0225254776631,3.842838394761125,0.4847372692516956,-1.0123199912985754
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCO,71-23-8,0.30396164,313.15,3.256182548270468,-920.0225254776631,6.07942145791951,0.4847372692516956,-1.0123199912985754
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCO,71-23-8,0.415755014,323.15,3.256182548270468,-920.0225254776631,13.39056182121115,0.4847372692516956,-1.0123199912985754
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,4707-47-5,CCCO,71-23-8,0.499379459,333.15,3.256182548270468,-920.0225254776631,-102.68155423209588,0.4847372692516956,-1.0123199912985754
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CCO,64-17-5,-0.507779401,298.2,3.574341156366816,-1218.838613499387,3.225921635070895,-0.09724777512687766,-1.3411135710742155
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CCO,64-17-5,-0.447993215,303.2,3.574341156366816,-1218.838613499387,3.850153052288246,-0.09724777512687766,-1.3411135710742155
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CCO,64-17-5,-0.386299397,308.2,3.574341156366816,-1218.838613499387,4.737054077255098,-0.09724777512687766,-1.3411135710742155
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CCO,64-17-5,-0.319499341,313.2,3.574341156366816,-1218.838613499387,6.096593659749918,-0.09724777512687766,-1.3411135710742155
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CCO,64-17-5,-0.250641884,318.2,3.574341156366816,-1218.838613499387,8.443819771912858,-0.09724777512687766,-1.3411135710742155
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CS(=O)C,67-68-5,-0.396958021,298.2,2.986652836184999,-1010.034220069531,3.225921635070895,-0.055940680105023066,-1.111361737954399
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CS(=O)C,67-68-5,-0.351648251,303.2,2.986652836184999,-1010.034220069531,3.850153052288246,-0.055940680105023066,-1.111361737954399
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CS(=O)C,67-68-5,-0.287522343,308.2,2.986652836184999,-1010.034220069531,4.737054077255098,-0.055940680105023066,-1.111361737954399
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CS(=O)C,67-68-5,-0.237202295,313.2,2.986652836184999,-1010.034220069531,6.096593659749918,-0.055940680105023066,-1.111361737954399
CC1=CC(=O)C(C(C)C)=CC1=O,490-91-5,CS(=O)C,67-68-5,-0.188057159,318.2,2.986652836184999,-1010.034220069531,8.443819771912858,-0.055940680105023066,-1.111361737954399
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-1.144336783,278.15,3.602454915586688,-1323.56187844299,1.8879396943180864,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-1.075536625,283.15,3.602454915586688,-1323.56187844299,2.1187307112369242,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-1.005777578,288.15,3.602454915586688,-1323.56187844299,2.4021958351030164,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-0.920224674,293.15,3.602454915586688,-1323.56187844299,2.7586909555450463,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-0.824713999,298.15,3.602454915586688,-1323.56187844299,3.220611563681281,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-0.758982046,303.15,3.602454915586688,-1323.56187844299,3.842838394761125,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-0.694342763,308.15,3.602454915586688,-1323.56187844299,4.72634161520383,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)C2=CC=CC=C2C1=O,58-27-5,CO,67-56-1,-0.624656973,313.15,3.602454915586688,-1323.56187844299,6.07942145791951,-0.38459889877027553,-1.456342765708799
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.6839962960299769,303.15,5.198306504663651,-1372.374957623235,3.842838394761125,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.7330658673290659,308.15,5.198306504663651,-1372.374957623235,4.72634161520383,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.823493752809202,313.15,5.198306504663651,-1372.374957623235,6.07942145791951,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.8861808209952685,318.15,5.198306504663651,-1372.374957623235,8.411937187021012,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.9456031993986378,323.15,5.198306504663651,-1372.374957623235,13.39056182121115,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,1.021060125016807,328.15,5.198306504663651,-1372.374957623235,31.419694964806396,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.492373776,295.15,5.198306504663651,-1372.374957623235,2.9284026621897947,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.4464780276664608,288.15,5.198306504663651,-1372.374957623235,2.4021958351030164,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.5451903644502256,293.15,5.198306504663651,-1372.374957623235,2.7586909555450463,1.0642097928752117,-1.5100528157593094
CC1=CC(=O)N(N1C)C2=CC=CC=C2,60-80-0,CCO,64-17-5,0.6029520409862152,298.15,5.198306504663651,-1372.374957623235,3.220611563681281,1.0642097928752117,-1.5100528157593094
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-1.240871448,273.15,4.016418127027204,-1447.006825702763,1.6963889139012622,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-1.173404648,279.15,4.016418127027204,-1447.006825702763,1.9306020499268142,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-1.069709889,284.15,4.016418127027204,-1447.006825702763,2.170681027158904,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.998634088,289.15,4.016418127027204,-1447.006825702763,2.466833716292998,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.922529227,294.15,4.016418127027204,-1447.006825702763,2.841302828924355,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.844935603,299.15,4.016418127027204,-1447.006825702763,3.3298875517814333,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.770096177,303.65,4.016418127027204,-1447.006825702763,3.917147466499388,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.688282777,309.15,4.016418127027204,-1447.006825702763,4.949512081993723,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.597752813,313.15,4.016418127027204,-1447.006825702763,6.07942145791951,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.494372346,319.15,4.016418127027204,-1447.006825702763,9.096859609940873,-0.34249714379159446,-1.5921718182322533
CC1=CC=C(C=C1)S(=O)(=O)N,70-55-3,CCCCCO,71-41-0,-0.409485837,324.75,4.016418127027204,-1447.006825702763,16.441104440147928,-0.34249714379159446,-1.5921718182322533
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,-0.044970683,307.65,7.042569165881937,-2185.970310025124,4.621640141280831,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,-0.016408854,309.65,7.042569165881937,-2185.970310025124,5.06859804045288,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.00230646,311.25,7.042569165881937,-2185.970310025124,5.4883051091751405,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.053043391,313.15,7.042569165881937,-2185.970310025124,6.07942145791951,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.096850918,314.35,7.042569165881937,-2185.970310025124,6.518460674080291,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.163239407,317.65,7.042569165881937,-2185.970310025124,8.105361116094292,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.207500805,320.25,7.042569165881937,-2185.970310025124,9.985330676059014,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.245087505,321.85,7.042569165881937,-2185.970310025124,11.622615780520642,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.32340236,325.25,7.042569165881937,-2185.970310025124,17.69253029261184,0.4576248541663652,-2.4052687667344554
CC1=CC=CC=C1C(=O)O,118-90-1,CC(=O)N(C)C,127-19-5,0.379048499,327.55,7.042569165881937,-2185.970310025124,27.099999482626135,0.4576248541663652,-2.4052687667344554
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,127-79-7,CCO,64-17-5,-3.078696562,308.15,2.106575126697324,-1594.104462689997,4.72634161520383,-2.6954521770267865,-1.7540264190396038
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,127-79-7,CCO,64-17-5,-3.159072291,303.15,2.106575126697324,-1594.104462689997,3.842838394761125,-2.6954521770267865,-1.7540264190396038
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,127-79-7,CCO,64-17-5,-2.972212998,313.15,2.106575126697324,-1594.104462689997,6.07942145791951,-2.6954521770267865,-1.7540264190396038
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,127-79-7,CCO,64-17-5,-3.328266685,293.15,2.106575126697324,-1594.104462689997,2.7586909555450463,-2.6954521770267865,-1.7540264190396038
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,127-79-7,CCO,64-17-5,-3.235532111,298.15,2.106575126697324,-1594.104462689997,3.220611563681281,-2.6954521770267865,-1.7540264190396038
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-1.284015755,293.15,4.022436334859879,-1561.434896259433,2.7586909555450463,-0.6811782527140808,-1.7180794130817372
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-1.219034967,297.55,4.022436334859879,-1561.434896259433,3.1580942139060917,-0.6811782527140808,-1.7180794130817372
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-1.138679831,302.55,4.022436334859879,-1561.434896259433,3.757002145546381,-0.6811782527140808,-1.7180794130817372
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-1.099459428,307.55,4.022436334859879,-1561.434896259433,4.601214457751446,-0.6811782527140808,-1.7180794130817372
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-0.989625454,312.35,4.022436334859879,-1561.434896259433,5.816572589170941,-0.6811782527140808,-1.7180794130817372
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-0.883676049,317.85,4.022436334859879,-1561.434896259433,8.225385138738723,-0.6811782527140808,-1.7180794130817372
CC1=NC=C(N1CCO)[N+](=O)[O-],443-48-1,CC(C)O,67-63-0,-0.795814727,322.35,4.022436334859879,-1561.434896259433,12.24601783967104,-0.6811782527140808,-1.7180794130817372
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.852234479,278.15,4.767810371375261,-1566.400669974913,1.8879396943180864,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.295112786,308.15,4.767810371375261,-1566.400669974913,4.72634161520383,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.9670656318080271,273.15,4.767810371375261,-1566.400669974913,1.6963889139012622,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.7911433063982637,283.15,4.767810371375261,-1566.400669974913,2.1187307112369242,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.6487223055829783,288.15,4.767810371375261,-1566.400669974913,2.4021958351030164,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.593780045198808,293.15,4.767810371375261,-1566.400669974913,2.7586909555450463,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.4586275420755663,298.15,4.767810371375261,-1566.400669974913,3.220611563681281,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.4183040145942667,303.15,4.767810371375261,-1566.400669974913,3.842838394761125,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.2506993716611447,313.15,4.767810371375261,-1566.400669974913,6.07942145791951,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC#N,75-05-8,-0.07715795621369351,323.15,4.767810371375261,-1566.400669974913,13.39056182121115,0.04923705209709883,-1.7235433575670482
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-1.069603082,283.15,3.418408193545901,-1272.144722528177,2.1187307112369242,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.993341512,288.15,3.418408193545901,-1272.144722528177,2.4021958351030164,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.854622177,298.15,3.418408193545901,-1272.144722528177,3.220611563681281,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.912893678,293.15,3.418408193545901,-1272.144722528177,2.7586909555450463,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.79446148,303.15,3.418408193545901,-1272.144722528177,3.842838394761125,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.719333546,308.15,3.418408193545901,-1272.144722528177,4.72634161520383,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.646548226,313.15,3.418408193545901,-1272.144722528177,6.07942145791951,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.564774539,318.15,3.418408193545901,-1272.144722528177,8.411937187021012,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CC(C)OC(=O)C,108-21-4,-0.515243101,323.15,3.418408193545901,-1272.144722528177,13.39056182121115,-0.41375828917024515,-1.3997673956641827
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.224670453,308.15,2.723653983165913,-905.8294189744678,4.72634161520383,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.5613671089712012,273.15,2.723653983165913,-905.8294189744678,1.6963889139012622,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.5141787899916256,278.15,2.723653983165913,-905.8294189744678,1.8879396943180864,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.412945147978959,288.15,2.723653983165913,-905.8294189744678,2.4021958351030164,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.42909755548307,293.15,2.723653983165913,-905.8294189744678,2.7586909555450463,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.3112548669890995,298.15,2.723653983165913,-905.8294189744678,3.220611563681281,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.3059632647917416,303.15,2.723653983165913,-905.8294189744678,3.842838394761125,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.1779470673381399,313.15,2.723653983165913,-905.8294189744678,6.07942145791951,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,CCCO,71-23-8,-0.0176938235066615,323.15,2.723653983165913,-905.8294189744678,13.39056182121115,-0.005036453527158091,-0.9967030199158858
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.840961813,283.15,4.729606241364011,-1586.075863824436,2.1187307112369242,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.775051086,288.15,4.729606241364011,-1586.075863824436,2.4021958351030164,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.697186723,293.15,4.729606241364011,-1586.075863824436,2.7586909555450463,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.615810485,298.15,4.729606241364011,-1586.075863824436,3.220611563681281,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.508819263,303.15,4.729606241364011,-1586.075863824436,3.842838394761125,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.41909511,308.15,4.729606241364011,-1586.075863824436,4.72634161520383,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.334461444,313.15,4.729606241364011,-1586.075863824436,6.07942145791951,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.25788504,318.15,4.729606241364011,-1586.075863824436,8.411937187021012,-0.04823597796606016,-1.745192384101704
CC1=NN(C(=O)C1)C2=CC=CC=C2,89-25-8,COC(=O)OC,616-38-6,-0.157798454,323.15,4.729606241364011,-1586.075863824436,13.39056182121115,-0.04823597796606016,-1.745192384101704
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.806572797,278.15,3.8352035176713,-1291.995670098728,1.8879396943180864,-0.056761299764845674,-1.4216098076871444
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.769003421,280.65,3.8352035176713,-1291.995670098728,1.9977132717040293,-0.056761299764845674,-1.4216098076871444
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.726290441,283.15,3.8352035176713,-1291.995670098728,2.1187307112369242,-0.056761299764845674,-1.4216098076871444
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.68808702,285.65,3.8352035176713,-1291.995670098728,2.2528127873421773,-0.056761299764845674,-1.4216098076871444
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.649897709,288.15,3.8352035176713,-1291.995670098728,2.4021958351030164,-0.056761299764845674,-1.4216098076871444
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.610529346,290.65,3.8352035176713,-1291.995670098728,2.5696574799502163,-0.056761299764845674,-1.4216098076871444
CC1=NN(c2ccc(C)cc2)C(=O)C1,86-92-0,CC(C)O,67-63-0,-0.574072032,293.15,3.8352035176713,-1291.995670098728,2.7586909555450463,-0.056761299764845674,-1.4216098076871444
