Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.807367152,288.15,3.551751149497298,-1534.008858934087,2.4021958351030164,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.572590869,298.15,3.551751149497298,-1534.008858934087,3.220611563681281,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.51373197,303.15,3.551751149497298,-1534.008858934087,3.842838394761125,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.860968105,283.15,3.551751149497298,-1534.008858934087,2.1187307112369242,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.432094029,308.15,3.551751149497298,-1534.008858934087,4.72634161520383,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.334287401,313.15,3.551751149497298,-1534.008858934087,6.07942145791951,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.264739012,318.15,3.551751149497298,-1534.008858934087,8.411937187021012,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.211970622,323.15,3.551751149497298,-1534.008858934087,13.39056182121115,-1.069246154735628,-1.6879019716629697
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.349783414,298.15,0.6297767529265504,-890.0355241339311,3.220611563681281,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.416605345,293.15,0.6297767529265504,-890.0355241339311,2.7586909555450463,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.303276225,303.15,0.6297767529265504,-890.0355241339311,3.842838394761125,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.473643807,288.15,0.6297767529265504,-890.0355241339311,2.4021958351030164,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.50206843,283.15,0.6297767529265504,-890.0355241339311,2.1187307112369242,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.250121458,308.15,0.6297767529265504,-890.0355241339311,4.72634161520383,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.205466082,313.15,0.6297767529265504,-890.0355241339311,6.07942145791951,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.17356893,318.15,0.6297767529265504,-890.0355241339311,8.411937187021012,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CC(C)CO,78-83-1,-2.129168679,323.15,0.6297767529265504,-890.0355241339311,13.39056182121115,-2.0513366798552313,-0.9793246677073442
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-1.161744423,283.15,4.345488843146279,-1561.090043979812,2.1187307112369242,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-1.072128658,288.15,4.345488843146279,-1561.090043979812,2.4021958351030164,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.990692633,293.15,4.345488843146279,-1561.090043979812,2.7586909555450463,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.899464733,298.15,4.345488843146279,-1561.090043979812,3.220611563681281,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.801079405,303.15,4.345488843146279,-1561.090043979812,3.842838394761125,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.707465729,308.15,4.345488843146279,-1561.090043979812,4.72634161520383,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.631289538,313.15,4.345488843146279,-1561.090043979812,6.07942145791951,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.566307579,318.15,4.345488843146279,-1561.090043979812,8.411937187021012,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCC(=O)C,78-93-3,-0.490817847,323.15,4.345488843146279,-1561.090043979812,13.39056182121115,-0.3570869228816358,-1.7176999649192872
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,-0.371365608,283.15,3.827892550597119,-1190.466848790884,2.1187307112369242,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,-0.309323683,288.15,3.827892550597119,-1190.466848790884,2.4021958351030164,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,-0.234811445,293.15,3.827892550597119,-1190.466848790884,2.7586909555450463,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,-0.162834902,298.15,3.827892550597119,-1190.466848790884,3.220611563681281,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,-0.099508266,303.15,3.827892550597119,-1190.466848790884,3.842838394761125,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,-0.036982996,308.15,3.827892550597119,-1190.466848790884,4.72634161520383,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,0.026530764,313.15,3.827892550597119,-1190.466848790884,6.07942145791951,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,0.091341442,318.15,3.827892550597119,-1190.466848790884,8.411937187021012,0.24176978018245832,-1.3098955260726266
CC(=O)N[C@H](C(=O)O)C(C)C,96-81-1,CCCCO,71-36-3,0.140779434,323.15,3.827892550597119,-1190.466848790884,13.39056182121115,0.24176978018245832,-1.3098955260726266
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.963728476,278.15,3.619370104489557,-1279.625688010149,1.8879396943180864,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.899455016,283.15,3.619370104489557,-1279.625688010149,2.1187307112369242,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.830278641,288.15,3.619370104489557,-1279.625688010149,2.4021958351030164,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.754700439,293.15,3.619370104489557,-1279.625688010149,2.7586909555450463,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.681320203,298.15,3.619370104489557,-1279.625688010149,3.220611563681281,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.607991344,303.15,3.619370104489557,-1279.625688010149,3.842838394761125,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.53387124,308.15,3.619370104489557,-1279.625688010149,4.72634161520383,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.463683436,313.15,3.619370104489557,-1279.625688010149,6.07942145791951,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCO,64-17-5,-0.390273706,318.15,3.619370104489557,-1279.625688010149,8.411937187021012,-0.23533179001637006,-1.4079988581576504
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.697575687,278.15,4.601000001451245,-1480.598129676117,1.8879396943180864,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.631304394,283.15,4.601000001451245,-1480.598129676117,2.1187307112369242,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.54851943,288.15,4.601000001451245,-1480.598129676117,2.4021958351030164,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.46098579,293.15,4.601000001451245,-1480.598129676117,2.7586909555450463,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.37534886,298.15,4.601000001451245,-1480.598129676117,3.220611563681281,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.287021544,303.15,4.601000001451245,-1480.598129676117,3.842838394761125,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.208377618,308.15,4.601000001451245,-1480.598129676117,4.72634161520383,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.122758241,313.15,4.601000001451245,-1480.598129676117,6.07942145791951,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CO,67-56-1,-0.036737873,318.15,4.601000001451245,-1480.598129676117,8.411937187021012,0.14089540294212544,-1.6291330312507697
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.527951606,293.15,3.231694887658409,-1387.922777526341,2.7586909555450463,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.597435017,288.15,3.231694887658409,-1387.922777526341,2.4021958351030164,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.443485228,298.15,3.231694887658409,-1387.922777526341,3.220611563681281,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.664167243,283.15,3.231694887658409,-1387.922777526341,2.1187307112369242,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.722328575,278.15,3.231694887658409,-1387.922777526341,1.8879396943180864,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.357815698,303.15,3.231694887658409,-1387.922777526341,3.842838394761125,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.282128183,308.15,3.231694887658409,-1387.922777526341,4.72634161520383,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.194251799,313.15,3.231694887658409,-1387.922777526341,6.07942145791951,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.120492032,318.15,3.231694887658409,-1387.922777526341,8.411937187021012,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CCCCCCCO,111-70-6,-1.042830734,323.15,3.231694887658409,-1387.922777526341,13.39056182121115,-0.9492375600780445,-1.5271604065771018
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,-0.135686085,278.15,6.230549864448844,-1771.996109606684,1.8879396943180864,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,-0.032248817,283.15,6.230549864448844,-1771.996109606684,2.1187307112369242,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,0.082257791,288.15,6.230549864448844,-1771.996109606684,2.4021958351030164,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,0.184217136,293.15,6.230549864448844,-1771.996109606684,2.7586909555450463,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,0.285656481,298.15,6.230549864448844,-1771.996109606684,3.220611563681281,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,0.384315907,303.15,6.230549864448844,-1771.996109606684,3.842838394761125,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1cccc(N)c1,102-28-3,CC(=O)C,67-64-1,0.483282945,308.15,6.230549864448844,-1771.996109606684,4.72634161520383,0.8926476757395445,-1.9497643118322754
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,-0.281035807,278.15,4.803116328199492,-1421.326884185416,1.8879396943180864,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,-0.223872314,283.15,4.803116328199492,-1421.326884185416,2.1187307112369242,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,-0.136972889,288.15,4.803116328199492,-1421.326884185416,2.4021958351030164,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,-0.057461762,293.15,4.803116328199492,-1421.326884185416,2.7586909555450463,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,0.022338209,298.15,4.803116328199492,-1421.326884185416,3.220611563681281,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,0.104384657,303.15,4.803116328199492,-1421.326884185416,3.842838394761125,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,0.192391871,308.15,4.803116328199492,-1421.326884185416,4.72634161520383,0.5215584597407927,-1.563915642482761
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCOC(=O)C,141-78-6,0.287539591,313.15,4.803116328199492,-1421.326884185416,6.07942145791951,0.5215584597407927,-1.563915642482761
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,92-55-7,CC(=O)C,67-64-1,0.118825168,278.15,5.480166298218488,-1490.434410584332,1.8879396943180864,0.9904312140079217,-1.639956096477618
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,92-55-7,CC(=O)C,67-64-1,0.223209126,283.15,5.480166298218488,-1490.434410584332,2.1187307112369242,0.9904312140079217,-1.639956096477618
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,92-55-7,CC(=O)C,67-64-1,0.301442503,288.15,5.480166298218488,-1490.434410584332,2.4021958351030164,0.9904312140079217,-1.639956096477618
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,92-55-7,CC(=O)C,67-64-1,0.400107669,293.15,5.480166298218488,-1490.434410584332,2.7586909555450463,0.9904312140079217,-1.639956096477618
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,92-55-7,CC(=O)C,67-64-1,0.479529629,298.15,5.480166298218488,-1490.434410584332,3.220611563681281,0.9904312140079217,-1.639956096477618
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.71018806945758,273.15,0.6864575121093949,-654.7358225190559,1.6963889139012622,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.667251440846225,278.15,0.6864575121093949,-654.7358225190559,1.8879396943180864,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.62387907345346,283.15,0.6864575121093949,-654.7358225190559,2.1187307112369242,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.584764479239265,288.15,0.6864575121093949,-654.7358225190559,2.4021958351030164,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.548335411517235,293.15,0.6864575121093949,-654.7358225190559,2.7586909555450463,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.51277971597548,298.15,0.6864575121093949,-654.7358225190559,3.220611563681281,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.476569278272945,303.15,0.6864575121093949,-654.7358225190559,3.842838394761125,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.438707147506825,308.15,0.6864575121093949,-654.7358225190559,4.72634161520383,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CCOC(=O)C,141-78-6,-1.39957487045079,313.15,0.6864575121093949,-654.7358225190559,6.07942145791951,-1.2858469196574398,-0.7204194938718902
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CC1=CC=CC=C1,108-88-3,-1.133298711,321.25,7.251912852718005,-2698.651878785793,10.951332116204753,-0.8774163778820254,-2.9693829996520504
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CC1=CC=CC=C1,108-88-3,-1.038133008,326.65,7.251912852718005,-2698.651878785793,22.449151860785665,-0.8774163778820254,-2.9693829996520504
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CC1=CC=CC=C1,108-88-3,-0.996590857,327.15,7.251912852718005,-2698.651878785793,24.818304913826253,-0.8774163778820254,-2.9693829996520504
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CC1=CC=CC=C1,108-88-3,-0.996885971,327.85,7.251912852718005,-2698.651878785793,29.10238143006345,-0.8774163778820254,-2.9693829996520504
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CC1=CC=CC=C1,108-88-3,-0.891953838,330.15,7.251912852718005,-2698.651878785793,66.44658219927872,-0.8774163778820254,-2.9693829996520504
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCCCCCCCO,111-87-5,-1.185777279,272.14,4.643147503444847,-1587.030220527547,1.6615827754952948,-0.13756958829985777,-1.7462424827054175
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCCCCCCCO,111-87-5,-1.005146859,281.45,4.643147503444847,-1587.030220527547,2.0351356031955197,-0.13756958829985777,-1.7462424827054175
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCCCCCCCO,111-87-5,-0.816068695,291.53,4.643147503444847,-1587.030220527547,2.633531386173564,-0.13756958829985777,-1.7462424827054175
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCCCCCCCO,111-87-5,-0.546683058,307.12,4.643147503444847,-1587.030220527547,4.515257648682589,-0.13756958829985777,-1.7462424827054175
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCCCCCCCO,111-87-5,-0.635201667626784,298.15,4.643147503444847,-1587.030220527547,3.220611563681281,-0.13756958829985777,-1.7462424827054175
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.546290941,283.15,3.747799254929379,-1236.704405213985,2.1187307112369242,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.47616006,288.15,3.747799254929379,-1236.704405213985,2.4021958351030164,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.417496251,293.15,3.747799254929379,-1236.704405213985,2.7586909555450463,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.302892144,303.15,3.747799254929379,-1236.704405213985,3.842838394761125,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.239995907,308.15,3.747799254929379,-1236.704405213985,4.72634161520383,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.159920774,313.15,3.747799254929379,-1236.704405213985,6.07942145791951,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.104202989,318.15,3.747799254929379,-1236.704405213985,8.411937187021012,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.041670368,323.15,3.747799254929379,-1236.704405213985,13.39056182121115,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.7908104077924676,275.86,3.747799254929379,-1236.704405213985,1.7959718561654914,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.6687690110057195,283.66,3.747799254929379,-1236.704405213985,2.14495661314632,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.5731719087049996,289.86,3.747799254929379,-1236.704405213985,2.51459045370792,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.4816984060875185,296.16,3.747799254929379,-1236.704405213985,3.0213119637724155,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.3279370023089933,298.15,3.747799254929379,-1236.704405213985,3.220611563681281,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.3916705201378975,302.67,3.747799254929379,-1236.704405213985,3.7738881081034457,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.3047395247203524,308.68,3.747799254929379,-1236.704405213985,4.842234501688868,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.2203146876074385,315.16,3.747799254929379,-1236.704405213985,6.850258165666868,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.1383750924457822,321.37,3.747799254929379,-1236.704405213985,11.079506366330225,0.022392006239975615,-1.360771674666488
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCOC(=O)C,141-78-6,-0.05733700518964931,327.91,3.747799254929379,-1236.704405213985,29.538412796921154,0.022392006239975615,-1.360771674666488
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,-0.051689247,293.15,5.427354861429976,-1608.467357187427,2.7586909555450463,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.037491522,298.15,5.427354861429976,-1608.467357187427,3.220611563681281,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.118971158,303.15,5.427354861429976,-1608.467357187427,3.842838394761125,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.199731503,308.15,5.427354861429976,-1608.467357187427,4.72634161520383,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.287160172,313.15,5.427354861429976,-1608.467357187427,6.07942145791951,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.361367041,318.15,5.427354861429976,-1608.467357187427,8.411937187021012,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.448281055,323.15,5.427354861429976,-1608.467357187427,13.39056182121115,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.527050857,328.15,5.427354861429976,-1608.467357187427,31.419694964806396,0.5820612516691943,-1.769830211696867
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C,76855-69-1,CCO,64-17-5,0.611318142,333.15,5.427354861429976,-1608.467357187427,-102.68155423209588,0.5820612516691943,-1.769830211696867
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CC(C)CO,78-83-1,-1.635129334,283.1,6.877341763472325,-2416.852175056412,2.116189010395499,-0.4031034051595457,-2.6593129027496305
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CC(C)CO,78-83-1,-1.50061936,288.1,6.877341763472325,-2416.852175056412,2.3990413033442226,-0.4031034051595457,-2.6593129027496305
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,573-20-6,CC(C)CO,78-83-1,-1.379571173,293.1,6.877341763472325,-2416.852175056412,2.7546719567737257,-0.4031034051595457,-2.6593129027496305
