Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.517477663,313.15,3.305107942333552,-1193.550465180282,6.07942145791951,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.430216696,318.15,3.305107942333552,-1193.550465180282,8.411937187021012,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.347547062,323.15,3.305107942333552,-1193.550465180282,13.39056182121115,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CCO,64-17-5,-1.968962604,283.15,3.623376321450186,-1583.664715174858,2.1187307112369242,-1.1472026338218493,-1.7425393469071058
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CCO,64-17-5,-1.781984433,293.15,3.623376321450186,-1583.664715174858,2.7586909555450463,-1.1472026338218493,-1.7425393469071058
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CCO,64-17-5,-1.599908415,303.15,3.623376321450186,-1583.664715174858,3.842838394761125,-1.1472026338218493,-1.7425393469071058
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CCO,64-17-5,-1.428379556,313.15,3.623376321450186,-1583.664715174858,6.07942145791951,-1.1472026338218493,-1.7425393469071058
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CCO,64-17-5,-1.281089683,323.15,3.623376321450186,-1583.664715174858,13.39056182121115,-1.1472026338218493,-1.7425393469071058
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.684542159243906,313.15,2.040579916227223,-426.0808334755664,6.07942145791951,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.4863260513520265,273.15,2.040579916227223,-426.0808334755664,1.6963889139012622,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.5047962311488741,278.15,2.040579916227223,-426.0808334755664,1.8879396943180864,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.532130421275345,283.15,2.040579916227223,-426.0808334755664,2.1187307112369242,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.5639447626055976,288.15,2.040579916227223,-426.0808334755664,2.4021958351030164,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.588610030962673,293.15,2.040579916227223,-426.0808334755664,2.7586909555450463,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.6098432836022805,298.15,2.040579916227223,-426.0808334755664,3.220611563681281,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.631371987581114,303.15,2.040579916227223,-426.0808334755664,3.842838394761125,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC#N,75-05-8,0.6570869252463175,308.15,2.040579916227223,-426.0808334755664,4.72634161520383,0.7570681741607383,-0.46882563599465615
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.59936043411757,273.15,0.8782404896970762,-77.58047951297809,1.6963889139012622,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.598790509183647,278.15,0.8782404896970762,-77.58047951297809,1.8879396943180864,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.603938633721476,283.15,0.8782404896970762,-77.58047951297809,2.1187307112369242,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.603842271978739,288.15,0.8782404896970762,-77.58047951297809,2.4021958351030164,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.611158495324894,293.15,0.8782404896970762,-77.58047951297809,2.7586909555450463,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.619213103937858,298.15,0.8782404896970762,-77.58047951297809,3.220611563681281,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.619640145351173,303.15,0.8782404896970762,-77.58047951297809,3.842838394761125,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.625904064684568,308.15,0.8782404896970762,-77.58047951297809,4.72634161520383,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CC(=O)OC,79-20-9,0.635882759850229,313.15,0.8782404896970762,-77.58047951297809,6.07942145791951,0.6445396315809933,-0.08536342118878266
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.405021085551591,273.15,3.556962963112823,-1081.532963424022,1.6963889139012622,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.3425920887145777,278.15,3.556962963112823,-1081.532963424022,1.8879396943180864,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.2658576813365346,283.15,3.556962963112823,-1081.532963424022,2.1187307112369242,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.183769351885895,288.15,3.556962963112823,-1081.532963424022,2.4021958351030164,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.1195976099579547,293.15,3.556962963112823,-1081.532963424022,2.7586909555450463,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.067632293652792,298.15,3.556962963112823,-1081.532963424022,3.220611563681281,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,-0.008271888014351665,303.15,3.556962963112823,-1081.532963424022,3.842838394761125,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,0.04252090087680067,308.15,3.556962963112823,-1081.532963424022,4.72634161520383,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCC(C)O,78-92-2,0.094119121417465,313.15,3.556962963112823,-1081.532963424022,6.07942145791951,0.29898900858548716,-1.1900332978848462
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.667620265263849,273.15,1.467834213618298,-219.5123439002451,1.6963889139012622,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.678590266115352,278.15,1.467834213618298,-219.5123439002451,1.8879396943180864,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.692352365865766,283.15,1.467834213618298,-219.5123439002451,2.1187307112369242,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.7042403890265,288.15,1.467834213618298,-219.5123439002451,2.4021958351030164,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.715378744317738,293.15,1.467834213618298,-219.5123439002451,2.7586909555450463,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.730106129268005,298.15,1.467834213618298,-219.5123439002451,3.220611563681281,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.743307557087777,303.15,1.467834213618298,-219.5123439002451,3.842838394761125,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.756962307096688,308.15,1.467834213618298,-219.5123439002451,4.72634161520383,0.8065825242938177,-0.24153401456301749
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,CCO,64-17-5,0.769584847362384,313.15,1.467834213618298,-219.5123439002451,6.07942145791951,0.8065825242938177,-0.24153401456301749
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.987195514,298.44,4.326416566977604,-1884.9998607985,3.2516304592850576,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.894484033,303.35,4.326416566977604,-1884.9998607985,3.8722503993753676,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-2.101233652,293.6,4.326416566977604,-1884.9998607985,2.7953333519317036,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.780440545,308.29,4.326416566977604,-1884.9998607985,4.756450534419402,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.677765453,313.27,4.326416566977604,-1884.9998607985,6.120789058813021,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.594638448,318.4,4.326416566977604,-1884.9998607985,8.573700487070745,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.514635896,323.3,4.326416566977604,-1884.9998607985,13.628692323161243,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CC(=O)C,67-64-1,-1.987351504,298.4299999999999,4.326416566977604,-1884.9998607985,3.250551911413305,-1.3518943661690885,-2.0741046983503257
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.837668281,293.13,2.984351299357593,-1123.424208138425,2.7570821141639157,-0.39981444850184067,-1.236127108971432
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.784658479,298.15,2.984351299357593,-1123.424208138425,3.220611563681281,-0.39981444850184067,-1.236127108971432
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.733500446,302.94,2.984351299357593,-1123.424208138425,3.8123920316471995,-0.39981444850184067,-1.236127108971432
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.669558213,307.75,2.984351299357593,-1123.424208138425,4.64223452831498,-0.39981444850184067,-1.236127108971432
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.614265004,312.76,2.984351299357593,-1123.424208138425,5.9485470332461325,-0.39981444850184067,-1.236127108971432
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.546936428,317.95,2.984351299357593,-1123.424208138425,8.286681755519124,-0.39981444850184067,-1.236127108971432
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,66063-49-8,CO,67-56-1,-0.485158638,323.05,2.984351299357593,-1123.424208138425,13.23626007802907,-0.39981444850184067,-1.236127108971432
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CC(C)O,67-63-0,-1.908271995,298.84,3.122126721752754,-1491.574907349838,3.2953063588844,-1.371043957010083,-1.6412110088778702
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CC(C)O,67-63-0,-2.102673552,287.81,3.122126721752754,-1491.574907349838,2.380885903577843,-1.371043957010083,-1.6412110088778702
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CC(C)O,67-63-0,-1.688432815,307.27,3.122126721752754,-1491.574907349838,4.544902601557994,-1.371043957010083,-1.6412110088778702
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CC(C)O,67-63-0,-2.204136685,278.07,3.122126721752754,-1491.574907349838,1.8845950987646518,-1.371043957010083,-1.6412110088778702
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.773405221,273.15,5.400756918845969,-1688.50916908107,1.6963889139012622,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.644318303,279.15,5.400756918845969,-1688.50916908107,1.9306020499268142,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.439846559,289.15,5.400756918845969,-1688.50916908107,2.466833716292998,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.248981566,299.15,5.400756918845969,-1688.50916908107,3.3298875517814333,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,0.005243638,313.15,5.400756918845969,-1688.50916908107,6.07942145791951,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,0.207509437,324.75,5.400756918845969,-1688.50916908107,16.441104440147928,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.5460693823661562,284.15,5.400756918845969,-1688.50916908107,2.170681027158904,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.3433815677751588,294.15,5.400756918845969,-1688.50916908107,2.841302828924355,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.1614630606770149,303.75,5.400756918845969,-1688.50916908107,3.93232532279525,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,-0.06380774633729239,309.15,5.400756918845969,-1688.50916908107,4.949512081993723,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,C(Cl)(Cl)Cl,67-66-3,0.1172135696519001,319.15,5.400756918845969,-1688.50916908107,9.096859609940873,0.3143480151073872,-1.8579018882872051
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.396939709,273.15,2.277752669870009,-732.0497407754456,1.6963889139012622,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.252650388,289.15,2.277752669870009,-732.0497407754456,2.466833716292998,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.169962511,299.05,2.277752669870009,-732.0497407754456,3.318661156921561,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.132880789,303.75,2.277752669870009,-732.0497407754456,3.93232532279525,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.056938553,313.65,2.277752669870009,-732.0497407754456,6.255362715915681,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,0.016984019,323.95,2.277752669870009,-732.0497407754456,14.763589351704937,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.3481374133970528,279.15,2.277752669870009,-732.0497407754456,1.9306020499268142,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.3016859140587909,284.15,2.277752669870009,-732.0497407754456,2.170681027158904,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.2163932095947633,293.75,2.277752669870009,-732.0497407754456,2.807739254320706,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.09383647929392955,308.55,2.277752669870009,-732.0497407754456,4.813322329570232,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(=O)OC,79-20-9,-0.01929833629244735,318.25,2.277752669870009,-732.0497407754456,8.475934823753605,0.0725503602573383,-0.8054896121452795
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,0.109437007,299.15,6.414557351293023,-1884.889627919909,3.3298875517814333,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,0.199789856,303.45,6.414557351293023,-1884.889627919909,3.8871111208761286,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,0.316980015,309.05,6.414557351293023,-1884.889627919909,4.926318516049199,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,0.407046433,313.25,6.414557351293023,-1884.889627919909,6.113857618477618,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,-0.4791477527381506,273.15,6.414557351293023,-1884.889627919909,1.6963889139012622,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,-0.3354131144526401,279.15,6.414557351293023,-1884.889627919909,1.9306020499268142,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,-0.225756556741631,283.95,6.414557351293023,-1884.889627919909,2.1601178499539517,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,-0.1085951305856993,289.15,6.414557351293023,-1884.889627919909,2.466833716292998,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CC(C)O,67-63-0,-0.005964753560681884,293.85,6.414557351293023,-1884.889627919909,2.8160641037527827,0.7365784800062354,-2.073983406812775
CC(C)C(=O)N,563-83-7,CCC(C)O,78-92-2,-0.2212872601960251,273.15,4.159660345971706,-1197.747796635044,1.6963889139012622,0.5516046902518696,-1.3179069049836145
CC(C)C(=O)N,563-83-7,CCC(C)O,78-92-2,-0.1315739620211546,279.15,4.159660345971706,-1197.747796635044,1.9306020499268142,0.5516046902518696,-1.3179069049836145
CC(C)C(=O)N,563-83-7,CCC(C)O,78-92-2,0.2079604411021016,303.75,4.159660345971706,-1197.747796635044,3.93232532279525,0.5516046902518696,-1.3179069049836145
CC(C)C(=O)N,563-83-7,CCC(C)O,78-92-2,0.3381187368896034,313.65,4.159660345971706,-1197.747796635044,6.255362715915681,0.5516046902518696,-1.3179069049836145
CC(C)C(=O)N,563-83-7,CCC(C)O,78-92-2,0.4701768466924991,323.95,4.159660345971706,-1197.747796635044,14.763589351704937,0.5516046902518696,-1.3179069049836145
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CC#N,75-05-8,0.0772733235,278.15,6.883038027037566,-1896.584915387264,1.8879396943180864,1.1698286604742192,-2.0868519757655197
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CC#N,75-05-8,0.1820529505,283.15,6.883038027037566,-1896.584915387264,2.1187307112369242,1.1698286604742192,-2.0868519757655197
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CC#N,75-05-8,0.2887404155,288.15,6.883038027037566,-1896.584915387264,2.4021958351030164,1.1698286604742192,-2.0868519757655197
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CC#N,75-05-8,0.4024375525,293.15,6.883038027037566,-1896.584915387264,2.7586909555450463,1.1698286604742192,-2.0868519757655197
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CC#N,75-05-8,0.5257195975,298.15,6.883038027037566,-1896.584915387264,3.220611563681281,1.1698286604742192,-2.0868519757655197
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CC#N,75-05-8,0.636226179,303.15,6.883038027037566,-1896.584915387264,3.842838394761125,1.1698286604742192,-2.0868519757655197
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CCOC(=O)C,141-78-6,0.188102205,293.15,2.821986359191645,-772.7413705851128,2.7586909555450463,0.49420593631698617,-0.8502634619088605
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CCOC(=O)C,141-78-6,0.230313653,298.15,2.821986359191645,-772.7413705851128,3.220611563681281,0.49420593631698617,-0.8502634619088605
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CCOC(=O)C,141-78-6,0.270031815,303.15,2.821986359191645,-772.7413705851128,3.842838394761125,0.49420593631698617,-0.8502634619088605
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CCOC(=O)C,141-78-6,0.311010506,308.15,2.821986359191645,-772.7413705851128,4.72634161520383,0.49420593631698617,-0.8502634619088605
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CCOC(=O)C,141-78-6,0.358334654,313.15,2.821986359191645,-772.7413705851128,6.07942145791951,0.49420593631698617,-0.8502634619088605
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,-0.047159833,278.15,4.962149151874489,-1397.215414932314,1.8879396943180864,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.0315514755,283.15,4.962149151874489,-1397.215414932314,2.1187307112369242,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.1141446055,288.15,4.962149151874489,-1397.215414932314,2.4021958351030164,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.185196439,293.15,4.962149151874489,-1397.215414932314,2.7586909555450463,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.2675201715,298.15,4.962149151874489,-1397.215414932314,3.220611563681281,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.342702006,303.15,4.962149151874489,-1397.215414932314,3.842838394761125,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.4197929775,308.15,4.962149151874489,-1397.215414932314,4.72634161520383,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.4959433875,313.15,4.962149151874489,-1397.215414932314,6.07942145791951,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.577040995,318.15,4.962149151874489,-1397.215414932314,8.411937187021012,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13311-84-7,CO,67-56-1,0.655131275,323.15,4.962149151874489,-1397.215414932314,13.39056182121115,0.7532238720548792,-1.5373852895092577
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CC#N,75-05-8,-1.023025551,278.15,3.061361271088375,-1135.851658336463,1.8879396943180864,-0.36024051472427265,-1.2498012918614758
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CC#N,75-05-8,-0.987443452,280.65,3.061361271088375,-1135.851658336463,1.9977132717040293,-0.36024051472427265,-1.2498012918614758
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CC#N,75-05-8,-0.950948238,283.15,3.061361271088375,-1135.851658336463,2.1187307112369242,-0.36024051472427265,-1.2498012918614758
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CC#N,75-05-8,-0.916086112,285.65,3.061361271088375,-1135.851658336463,2.2528127873421773,-0.36024051472427265,-1.2498012918614758
