Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC(=O)C,67-64-1,0.493218343,303.15,4.44716166580648,-1198.228479856813,3.842838394761125,0.8376580159247791,-1.3184358107673353
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-2.292608693,278.15,1.344026248809365,-1011.705799713297,1.8879396943180864,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-2.224943147,283.15,1.344026248809365,-1011.705799713297,2.1187307112369242,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-2.166955293,288.15,1.344026248809365,-1011.705799713297,2.4021958351030164,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-2.110099589,293.15,1.344026248809365,-1011.705799713297,2.7586909555450463,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-2.049543479,298.15,1.344026248809365,-1011.705799713297,3.220611563681281,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-1.996863432,303.15,1.344026248809365,-1011.705799713297,3.842838394761125,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-1.942064926,308.15,1.344026248809365,-1011.705799713297,4.72634161520383,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-1.886598559,313.15,1.344026248809365,-1011.705799713297,6.07942145791951,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-1.834681976,318.15,1.344026248809365,-1011.705799713297,8.411937187021012,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCCCO,71-36-3,-1.783090918,323.15,1.344026248809365,-1011.705799713297,13.39056182121115,-1.7036026784449856,-1.1132010119325588
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCO,64-17-5,0.309179098,278.15,4.625527804123768,-1200.819820352428,1.8879396943180864,1.0082180862556633,-1.3212871168118374
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCO,64-17-5,0.384516419,283.15,4.625527804123768,-1200.819820352428,2.1187307112369242,1.0082180862556633,-1.3212871168118374
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCO,64-17-5,0.457248814,288.15,4.625527804123768,-1200.819820352428,2.4021958351030164,1.0082180862556633,-1.3212871168118374
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCO,64-17-5,0.527969071,293.15,4.625527804123768,-1200.819820352428,2.7586909555450463,1.0082180862556633,-1.3212871168118374
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CCO,64-17-5,0.59945125,298.15,4.625527804123768,-1200.819820352428,3.220611563681281,1.0082180862556633,-1.3212871168118374
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,-0.079414548,278.15,3.893111659071009,-1104.980256417601,1.8879396943180864,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,-0.00915859,283.15,3.893111659071009,-1104.980256417601,2.1187307112369242,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.060387829,288.15,3.893111659071009,-1104.980256417601,2.4021958351030164,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.123752369,293.15,3.893111659071009,-1104.980256417601,2.7586909555450463,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.185659104,298.15,3.893111659071009,-1104.980256417601,3.220611563681281,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.247074512,303.15,3.893111659071009,-1104.980256417601,3.842838394761125,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.305756765,308.15,3.893111659071009,-1104.980256417601,4.72634161520383,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.363550871,313.15,3.893111659071009,-1104.980256417601,6.07942145791951,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.420158233,318.15,3.893111659071009,-1104.980256417601,8.411937187021012,0.5645058583950306,-1.215832843854562
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CO,67-56-1,0.476103074,323.15,3.893111659071009,-1104.980256417601,13.39056182121115,0.5645058583950306,-1.215832843854562
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.953792689,283.15,2.72423011860945,-1045.942202532888,2.1187307112369242,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.900860375,288.15,2.72423011860945,-1045.942202532888,2.4021958351030164,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.846937314,293.15,2.72423011860945,-1045.942202532888,2.7586909555450463,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.793843878,298.15,2.72423011860945,-1045.942202532888,3.220611563681281,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.744714758,303.15,2.72423011860945,-1045.942202532888,3.842838394761125,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.678990392,308.15,2.72423011860945,-1045.942202532888,4.72634161520383,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.618653494,313.15,2.72423011860945,-1045.942202532888,6.07942145791951,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.557191999,318.15,2.72423011860945,-1045.942202532888,8.411937187021012,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCCOC(=O)C,123-86-4,-0.495658555,323.15,2.72423011860945,-1045.942202532888,13.39056182121115,-0.42653141065991873,-1.1508720406787614
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.713019983,283.15,5.199252375175023,-1684.729392893136,2.1187307112369242,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.635372882,288.15,5.199252375175023,-1684.729392893136,2.4021958351030164,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.566713908,293.15,5.199252375175023,-1684.729392893136,2.7586909555450463,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.509394068,298.15,5.199252375175023,-1684.729392893136,3.220611563681281,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.36052419,303.15,5.199252375175023,-1684.729392893136,3.842838394761125,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.262974861,308.15,5.199252375175023,-1684.729392893136,4.72634161520383,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.179164794,313.15,5.199252375175023,-1684.729392893136,6.07942145791951,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,-0.103715898,318.15,5.199252375175023,-1684.729392893136,8.411937187021012,0.1242295436050096,-1.8537429216404993
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,68858-20-8,CCCO,71-23-8,0.016444668,323.15,5.199252375175023,-1684.729392893136,13.39056182121115,0.1242295436050096,-1.8537429216404993
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.285838372,278.15,2.676161501415936,-825.7326022569382,1.8879396943180864,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.261420872,280.65,2.676161501415936,-825.7326022569382,1.9977132717040293,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.23654655,283.15,2.676161501415936,-825.7326022569382,2.1187307112369242,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.213687026,285.65,2.676161501415936,-825.7326022569382,2.2528127873421773,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.191083266,288.15,2.676161501415936,-825.7326022569382,2.4021958351030164,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.16731285,290.65,2.676161501415936,-825.7326022569382,2.5696574799502163,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.146491906,293.15,2.676161501415936,-825.7326022569382,2.7586909555450463,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.125578171,295.65,2.676161501415936,-825.7326022569382,2.9737514243115366,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.102233683,298.15,2.676161501415936,-825.7326022569382,3.220611563681281,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.075381173,300.65,2.676161501415936,-825.7326022569382,3.5068874800570695,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.049461189,303.15,2.676161501415936,-825.7326022569382,3.842838394761125,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,-0.023996902,305.65,2.676161501415936,-825.7326022569382,4.24262216656512,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,4.58e-05,308.15,2.676161501415936,-825.7326022569382,4.72634161520383,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,0.023949229,310.65,2.676161501415936,-825.7326022569382,5.323530911133378,0.18875205340406964,-0.9085708203695371
CC(C)c1ncc[nH]1,36947-68-9,CC#N,75-05-8,0.047314054,313.15,2.676161501415936,-825.7326022569382,6.07942145791951,0.18875205340406964,-0.9085708203695371
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,-0.0480707946314296,283.15,5.244773698700593,-1501.106821276684,2.1187307112369242,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.03575315151435296,288.15,5.244773698700593,-1501.106821276684,2.4021958351030164,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.1297444255669843,293.15,5.244773698700593,-1501.106821276684,2.7586909555450463,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.2038494170297429,298.15,5.244773698700593,-1501.106821276684,3.220611563681281,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.2790901003763812,303.15,5.244773698700593,-1501.106821276684,3.842838394761125,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.3663698801752108,308.15,5.244773698700593,-1501.106821276684,4.72634161520383,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.4488740542755307,313.15,5.244773698700593,-1501.106821276684,6.07942145791951,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.5276873555252781,318.15,5.244773698700593,-1501.106821276684,8.411937187021012,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,5104-49-4,CC(C)O,67-63-0,0.6133138673035589,323.15,5.244773698700593,-1501.106821276684,13.39056182121115,0.7228893992154202,-1.6516991727611117
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,22071-15-4,CC(=O)C,67-64-1,0.04856138707299021,282.95,2.314093341765431,-640.629574715954,2.1085950212843874,0.3842821020628646,-0.7048980949301875
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,22071-15-4,CC(=O)C,67-64-1,0.1267361564664346,292.95,2.314093341765431,-640.629574715954,2.7426767676134034,0.3842821020628646,-0.7048980949301875
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,22071-15-4,CC(=O)C,67-64-1,0.2023762514175194,303.05,2.314093341765431,-640.629574715954,3.8282849713082467,0.3842821020628646,-0.7048980949301875
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,22071-15-4,CC(=O)C,67-64-1,0.2797193608241181,314.25,2.314093341765431,-640.629574715954,6.479602240230746,0.3842821020628646,-0.7048980949301875
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,22071-15-4,CC(=O)C,67-64-1,0.3228475549908473,322.45,2.314093341765431,-640.629574715954,12.378560481327883,0.3842821020628646,-0.7048980949301875
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-1.334493371,278.15,7.004577404872599,-2320.102856092428,1.8879396943180864,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-1.162205234,283.15,7.004577404872599,-2320.102856092428,2.1187307112369242,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.783671579,298.15,7.004577404872599,-2320.102856092428,3.220611563681281,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.546211493,308.15,7.004577404872599,-2320.102856092428,4.72634161520383,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.418595545,313.15,7.004577404872599,-2320.102856092428,6.07942145791951,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-1.045208098658628,288.15,7.004577404872599,-2320.102856092428,2.4021958351030164,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.9118276265391698,293.15,7.004577404872599,-2320.102856092428,2.7586909555450463,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.6826854468195441,303.15,7.004577404872599,-2320.102856092428,3.842838394761125,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.2816407484215131,318.15,7.004577404872599,-2320.102856092428,8.411937187021012,0.015576669247194808,-2.5528576073416036
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,74711-43-6,CCO,64-17-5,-0.1340478983415938,323.15,7.004577404872599,-2320.102856092428,13.39056182121115,0.015576669247194808,-2.5528576073416036
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-1.00001025,288.15,3.787536049212853,-1379.030373298659,2.4021958351030164,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.9249988,293.15,3.787536049212853,-1379.030373298659,2.7586909555450463,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.825814343,298.15,3.787536049212853,-1379.030373298659,3.220611563681281,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.765111099,303.15,3.787536049212853,-1379.030373298659,3.842838394761125,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.669050534,308.15,3.787536049212853,-1379.030373298659,4.72634161520383,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.618836214,313.15,3.787536049212853,-1379.030373298659,6.07942145791951,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.567417626,318.15,3.787536049212853,-1379.030373298659,8.411937187021012,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.486477837,323.15,3.787536049212853,-1379.030373298659,13.39056182121115,-0.3666092155650742,-1.517375908566342
CC(CO)(CO)C(=O)O,4767-03-7,CC(C)O,67-63-0,-0.402099418,328.15,3.787536049212853,-1379.030373298659,31.419694964806396,-0.3666092155650742,-1.517375908566342
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,-0.4144920898418525,278.15,5.381155098049314,-1616.316501931693,1.8879396943180864,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,-0.320634213267161,283.15,5.381155098049314,-1616.316501931693,2.1187307112369242,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,-0.2348236879251576,288.15,5.381155098049314,-1616.316501931693,2.4021958351030164,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,-0.1469852030948879,293.15,5.381155098049314,-1616.316501931693,2.7586909555450463,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,-0.05678055072512299,298.15,5.381155098049314,-1616.316501931693,3.220611563681281,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,0.04188185363130399,303.15,5.381155098049314,-1616.316501931693,3.842838394761125,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,0.1386601099148899,308.15,5.381155098049314,-1616.316501931693,4.72634161520383,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)C,67-64-1,0.2406234295368031,313.15,5.381155098049314,-1616.316501931693,6.07942145791951,0.5122169855253675,-1.778466789518797
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.720321433225266,278.15,4.889207231635188,-1563.50933024436,1.8879396943180864,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.6260505397833134,283.15,4.889207231635188,-1563.50933024436,2.1187307112369242,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.541522478427623,288.15,4.889207231635188,-1563.50933024436,2.4021958351030164,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.4568446643923799,293.15,4.889207231635188,-1563.50933024436,2.7586909555450463,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.3678056081261935,298.15,4.889207231635188,-1563.50933024436,3.220611563681281,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.2764631359654759,303.15,4.889207231635188,-1563.50933024436,3.842838394761125,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.182608996269997,308.15,4.889207231635188,-1563.50933024436,4.72634161520383,0.17934368806835455,-1.7203619561015189
CC(CS)C(=O)N1CCCC1C(=O)O,62571-86-2,CC(=O)OC,79-20-9,-0.08545468745377272,313.15,4.889207231635188,-1563.50933024436,6.07942145791951,0.17934368806835455,-1.7203619561015189
CC(N)=S,62-55-5,CCOC(=O)C,141-78-6,-0.139510899,272.85,3.479595162819901,-988.791765205295,1.6859262868031526,0.5009917115749607,-1.0879882214069003
CC(N)=S,62-55-5,CCOC(=O)C,141-78-6,-0.059263198,279.35,3.479595162819901,-988.791765205295,1.9393291230987841,0.5009917115749607,-1.0879882214069003
CC(N)=S,62-55-5,CCOC(=O)C,141-78-6,-0.02018083,282.55,3.479595162819901,-988.791765205295,2.088569778284509,0.5009917115749607,-1.0879882214069003
CC(N)=S,62-55-5,CCOC(=O)C,141-78-6,0.043054325,287.95,3.479595162819901,-988.791765205295,2.3896207098583893,0.5009917115749607,-1.0879882214069003
CC(N)=S,62-55-5,CCOC(=O)C,141-78-6,0.105784274,293.35,3.479595162819901,-988.791765205295,2.774871029622562,0.5009917115749607,-1.0879882214069003
